Gene,Mean_Pct_Delta,Std_Pct_Delta,N_Obs,SE,T_Stat,P_Value,Abs_Effect,Method
Lgals3,7.751515701762348,11.48199606128033,3,6.629133516814422,1.169310541430651,0.36277942684545517,7.751515701762348,Percentile_Norm
Ctsd,8.36995462947252,12.942521349934758,6,5.283762215402914,1.5840899511096316,0.17402519113581638,8.36995462947252,Percentile_Norm
Lama1,-0.15323563769800805,3.161435623834351,3,1.825255708446435,-0.08395296998053739,0.9407406103388323,0.15323563769800805,Percentile_Norm
Serpinh1,-12.21993491408409,11.190538473703807,6,4.568518201259667,-2.674813665121158,0.04409329469342205,12.21993491408409,Percentile_Norm
Cst3,-2.918164450638286,3.8681676746007447,5,1.7298971737549103,-1.6869005250202969,0.16689842827675339,2.918164450638286,Percentile_Norm
Mfge8,13.16743821788865,12.629527490515503,6,5.155983007369317,2.553817225361054,0.051028619629281735,13.16743821788865,Percentile_Norm
Tgm2,-0.4166518760411684,4.3036283994167706,6,1.7569489368536277,-0.23714512545100783,0.821954330065827,0.4166518760411684,Percentile_Norm
Dcn,1.2487984052986778,5.261790330630145,6,2.1481169072590416,0.5813456432835036,0.5862282985191647,1.2487984052986778,Percentile_Norm
Vtn,9.062927388951246,8.619412406048744,5,3.854718413206002,2.3511256640439093,0.0784188651684079,9.062927388951246,Percentile_Norm
S100a9,0.5603004790201371,1.6581429775178995,4,0.8290714887589498,0.6758168464565821,0.5475899022209456,0.5603004790201371,Percentile_Norm
Serpinc1,1.4285806092689792,3.623653280978416,6,1.4793502571932067,0.9656811173166296,0.3785554743760997,1.4285806092689792,Percentile_Norm
Fbln2,-5.19288273235128,6.102196173192088,4,3.051098086596044,-1.7019717442596927,0.1873150483044208,5.19288273235128,Percentile_Norm
Mbl1,4.009094364813556,7.856296489833041,4,3.9281482449165206,1.0206066866243628,0.3825689092115716,4.009094364813556,Percentile_Norm
Anxa5,3.620084065395536,10.350166398202347,6,4.225437738082627,0.856735867332462,0.4307277645494316,3.620084065395536,Percentile_Norm
Serpind1,0.11267988565291838,2.872947243444052,3,1.6586968643700168,0.06793277787723731,0.952019595942142,0.11267988565291838,Percentile_Norm
Ctsh,3.5806051413894764,14.02332417387816,5,6.2714212246615295,0.5709399852316127,0.5985863556967532,3.5806051413894764,Percentile_Norm
S100a11,-2.424577943268305,4.097314357700912,5,1.8323746858010257,-1.3231889536873822,0.2563401399070222,2.424577943268305,Percentile_Norm
Gpc4,-3.5048700850943515,3.551511042751094,4,1.775755521375547,-1.9737345839022857,0.14292610352978619,3.5048700850943515,Percentile_Norm
Lum,1.7268748641554648,3.1576738920752105,6,1.2891149682820775,1.3395817337042966,0.23804152995135608,1.7268748641554648,Percentile_Norm
Loxl2,-7.364785009777166,9.731713920929206,4,4.865856960464603,-1.5135638120101993,0.22735319986631297,7.364785009777166,Percentile_Norm
Fgf1,0.2207430785795612,2.0774116907801172,4,1.0387058453900586,0.21251741246980946,0.8453243106149653,0.2207430785795612,Percentile_Norm
Plxna1,-1.8107243939954127,1.9054857381560373,4,0.9527428690780186,-1.9005383852913784,0.1535500451358709,1.8107243939954127,Percentile_Norm
Sparcl1,-1.469937910841988,4.5256716258844865,5,2.0239418798639415,-0.7262747638488531,0.5078901281985029,1.469937910841988,Percentile_Norm
Serping1,-1.6649670309906999,8.981680422534884,3,5.185575609725707,-0.3210766087120594,0.7785989284110848,1.6649670309906999,Percentile_Norm
Serpinf1,-4.339939195766829,5.6442745362450095,4,2.8221372681225048,-1.5378200220055485,0.2216993725394576,4.339939195766829,Percentile_Norm
S100a13,0.04981916444883616,5.2683342384568626,4,2.6341671192284313,0.018912681767673342,0.9860982943701411,0.04981916444883616,Percentile_Norm
Anxa11,-3.1533030172284726,2.4756130680040194,5,1.1071278212087594,-2.848183341455284,0.04648110578403308,3.1533030172284726,Percentile_Norm
Anxa4,0.8977374937047131,5.528656663220303,5,2.472490424643552,0.36309038237595437,0.734911564111068,0.8977374937047131,Percentile_Norm
Ctsc,-4.2187705482057165,4.85395349657054,4,2.42697674828527,-1.7382822275435483,0.18054903670460498,4.2187705482057165,Percentile_Norm
Lama4,-3.9405464646765735,2.943130401063787,6,1.2015279548465148,-3.2796128036654344,0.021963918631367152,3.9405464646765735,Percentile_Norm
Serpina1d,-2.4439194157452446,7.316905069626538,5,3.272219424119554,-0.7468690509356115,0.4966515814935941,2.4439194157452446,Percentile_Norm
Serpina1e,8.57262475032827,36.805321062893924,4,18.402660531446962,0.4658361618788293,0.6730689780488084,8.57262475032827,Percentile_Norm
Col1a2,1.6131569574884985,14.729561078888512,6,6.0133181297392895,0.2682640303879013,0.7992120221508543,1.6131569574884985,Percentile_Norm
Col6a2,9.907646955497642,10.937042453364915,6,4.465028884316921,2.2189435303089544,0.07723076946567042,9.907646955497642,Percentile_Norm
Serpina3m,6.249585778241273,0.8805474516990465,3,0.5083843082726835,12.293034376838328,0.006552347822800009,6.249585778241273,Percentile_Norm
Col6a1,9.968316951195243,8.964048868905847,6,3.6595576263653373,2.723913097959807,0.0415806047217937,9.968316951195243,Percentile_Norm
Anxa7,-3.4390007840266024,3.139016109726432,5,1.4038106807630482,-2.449761090403812,0.07046340649535399,3.4390007840266024,Percentile_Norm
Ambp,13.56614717755178,9.832555018409346,5,4.397252282733999,3.085141880719431,0.03674738492718066,13.56614717755178,Percentile_Norm
Vwf,5.071105174158302,9.552769628650346,4,4.776384814325173,1.0617036464376182,0.3662666762383324,5.071105174158302,Percentile_Norm
Serpina1b,0.8741756875323133,3.0842510968989645,5,1.379319022468875,0.6337733862088019,0.5606595755825496,0.8741756875323133,Percentile_Norm
Bgn,2.2184398598855815,2.8877090592275763,6,1.1789022867866683,1.8817843384903246,0.11860459007329349,2.2184398598855815,Percentile_Norm
Thbs1,11.419937471905055,23.745184031091732,4,11.872592015545866,0.9618739915388224,0.407069577759664,11.419937471905055,Percentile_Norm
S100a16,-0.39115778182245126,6.87176571574118,3,3.967415785791212,-0.098592585940534,0.9304533161504676,0.39115778182245126,Percentile_Norm
Igfbp7,-5.289479291279473,3.6684568855008965,4,1.8342284427504483,-2.8837625499623334,0.06333425724680608,5.289479291279473,Percentile_Norm
Postn,2.8319808134202837,5.266706872927391,5,2.3553429170861984,1.202364544405167,0.2955302951026302,2.8319808134202837,Percentile_Norm
Col5a2,0.8224230036734383,13.839535676675188,5,6.189228510015854,0.13287972844152293,0.9007051156482886,0.8224230036734383,Percentile_Norm
Ctss,4.348740218039538,5.315262850966199,4,2.6576314254830997,1.6363217925333764,0.20029173268603295,4.348740218039538,Percentile_Norm
Plod1,-7.188320307049119,2.1210600922960174,3,1.2245946152544782,-5.869959101163729,0.0278169010612328,7.188320307049119,Percentile_Norm
Mmp2,-2.317664347024816,3.411121945768447,3,1.9694121736280532,-1.176830517278266,0.360354908358147,2.317664347024816,Percentile_Norm
Pxdn,-18.390115394270516,14.617364876720972,5,6.5370843032531845,-2.8131984446213525,0.0481599641469137,18.390115394270516,Percentile_Norm
Lama3,-2.9034138637077556,4.632756823244583,4,2.3163784116222916,-1.2534281312328108,0.2988419713331034,2.9034138637077556,Percentile_Norm
Plg,0.5028152656996824,3.059565421443152,5,1.368279252790936,0.36748000430034233,0.7318786458641768,0.5028152656996824,Percentile_Norm
F13a1,-1.8453944876170538,8.282099628198207,5,3.703867553015385,-0.49823447010535926,0.6444684795925928,1.8453944876170538,Percentile_Norm
Serpine2,2.431589552848112,9.288013872773725,5,4.153726079096626,0.5853995922082919,0.5897132994172254,2.431589552848112,Percentile_Norm
Ctsz,0.94639615735551,4.1352114143005005,5,1.849322764741793,0.5117528294135546,0.6357812896378991,0.94639615735551,Percentile_Norm
Sparc,-11.675663863636743,18.03836655694715,5,8.06700276487853,-1.44733604337776,0.22135895971829522,11.675663863636743,Percentile_Norm
Lama2,0.02271660094050058,7.922040743836676,6,3.234159590656393,0.007023957941385973,0.9946673697708455,0.02271660094050058,Percentile_Norm
P4ha1,-6.9984929896649755,2.675143473837673,3,1.5444948047410512,-4.531250586393742,0.04541199213005265,6.9984929896649755,Percentile_Norm
Col12a1,3.0940391859907037,20.448569276897857,5,9.144878189151465,0.33833574619519274,0.7521232695379796,3.0940391859907037,Percentile_Norm
Serpinb6a,1.9930030187242167,5.006179644895769,6,2.043764281783687,0.975162858304203,0.3742657824533868,1.9930030187242167,Percentile_Norm
Lama5,0.31373526039517924,5.896125507062628,6,2.4070831586186956,0.1303383554788428,0.9013802213351538,0.31373526039517924,Percentile_Norm
Hcfc1,-2.572960875439042,4.029607570665833,5,1.802095290131318,-1.427760723602774,0.22654187842801377,2.572960875439042,Percentile_Norm
Serpinf2,-0.22173746460792182,5.0399444519368455,5,2.2539316794707416,-0.09837807712964451,0.9263648350551084,0.22173746460792182,Percentile_Norm
Lamb2,1.9050859823609159,4.315875025447511,6,1.7619486009946277,1.081238114032093,0.3289600874444325,1.9050859823609159,Percentile_Norm
Pcolce,-7.268992088409762,12.075350247358795,5,5.4002608010426325,-1.346044636771308,0.24951408865469382,7.268992088409762,Percentile_Norm
Ecm1,-2.509660812262458,7.548432910539983,5,3.375761822312798,-0.7434353915831189,0.49851232895792874,2.509660812262458,Percentile_Norm
Fbn1,-1.1936756389385679,4.60718301762832,5,2.060394882439907,-0.5793431390807108,0.5934193896909274,1.1936756389385679,Percentile_Norm
Itih2,0.006968085173238592,3.3118186108732965,5,1.481090308612323,0.00470469972878777,0.9964714914743713,0.006968085173238592,Percentile_Norm
Ogn,2.404537523789948,4.232569862568357,5,1.8928627864439578,1.2703179232062838,0.2728333773657561,2.404537523789948,Percentile_Norm
Vcan,-0.7618145484653354,4.570532462521246,5,2.044004255913403,-0.3727069286971243,0.7282749237978701,0.7618145484653354,Percentile_Norm
Cstb,2.0843405927660985,6.092886255985013,5,2.7248215695113345,0.7649457183135485,0.4869418617240622,2.0843405927660985,Percentile_Norm
Aebp1,6.2561612704372305,6.1304680010500245,4,3.0652340005250123,2.0410060926394777,0.13391695909560464,6.2561612704372305,Percentile_Norm
Tnc,-1.632455001116036,3.0831684711867533,4,1.5415842355933767,-1.0589463510488493,0.3673391265472261,1.632455001116036,Percentile_Norm
Itih5,-0.35953714365210604,2.889436001207815,6,1.179607307897831,-0.3047939269661141,0.7728020368516613,0.35953714365210604,Percentile_Norm
Efemp1,-6.4356167052087985,12.16342692845272,5,5.43964989027435,-1.1830939187309013,0.30228478739900866,6.4356167052087985,Percentile_Norm
Adipoq,-4.082938298170563,3.6818636851139668,3,2.1257249897200565,-1.9207274308367888,0.19473212789522143,4.082938298170563,Percentile_Norm
Col6a6,5.387513658616683,26.106888994687697,5,11.675355694632566,0.46144321419633055,0.6684581372932463,5.387513658616683,Percentile_Norm
Prelp,-4.232247703043538,9.948403260912452,6,4.061418624112629,-1.0420614309287641,0.34512410812444627,4.232247703043538,Percentile_Norm
Ltbp1,-0.8318585289470448,1.7941193569765512,5,0.802354568389556,-1.0367717237738268,0.35840272533700124,0.8318585289470448,Percentile_Norm
Plxnb1,0.07149327379060422,2.2997890247636295,4,1.1498945123818147,0.06217376726367519,0.9543349560307259,0.07149327379060422,Percentile_Norm
Fgb,3.491256791128476,12.346786626057332,6,5.040554532809994,0.6926334728457307,0.5193857722661281,3.491256791128476,Percentile_Norm
Emilin2,-6.3776514351830915,4.632523194612232,4,2.316261597306116,-2.7534245020512786,0.07053953513041344,6.3776514351830915,Percentile_Norm
Colec12,-0.059610735781428725,1.6740650548551164,4,0.8370325274275582,-0.07121674944297526,0.9477071122255558,0.059610735781428725,Percentile_Norm
Vwa1,1.1294985139570304,3.8994485375635812,6,1.591943199212143,0.709509305681272,0.5097149309168567,1.1294985139570304,Percentile_Norm
Spon1,-2.279235608627989,5.666977826171799,4,2.8334889130858993,-0.8043919275991507,0.48001015583308715,2.279235608627989,Percentile_Norm
Fgg,4.008386803378513,7.725066705462005,6,3.1537452762241704,1.2709925667102588,0.25965128712964436,4.008386803378513,Percentile_Norm
Lgalsl,-0.540175252585693,3.2113784719801046,3,1.8540902252674825,-0.2913424844293993,0.7982269115563199,0.540175252585693,Percentile_Norm
Cspg4,-6.960189977502759,6.981892975133738,4,3.490946487566869,-1.9937830620697639,0.14016836483839645,6.960189977502759,Percentile_Norm
Serpina6,-1.3283184651045055,1.9399462388195976,3,1.1200284831958969,-1.1859684686895395,0.3574342190346744,1.3283184651045055,Percentile_Norm
Hpx,5.104356932087109,6.150819311700682,4,3.075409655850341,1.6597323619561082,0.19555113162559468,5.104356932087109,Percentile_Norm
Emilin1,-4.929293558288291,5.890136037393766,5,2.6341489152667408,-1.8713040594324704,0.1346278968374517,4.929293558288291,Percentile_Norm
Vwa5a,-5.512089890288853,9.359627879540744,5,4.185752836551063,-1.3168694152592757,0.25825946763723384,5.512089890288853,Percentile_Norm
Lman1,-2.73295323568607,5.074132352173334,4,2.537066176086667,-1.0772100710047507,0.36029189708882825,2.73295323568607,Percentile_Norm
Serpinb1a,-1.8296334820836275,4.722078941675491,6,1.927780655374427,-0.9490879976323153,0.3861585577787987,1.8296334820836275,Percentile_Norm
Mfap4,-1.4882111862024208,5.074067375042984,4,2.537033687521492,-0.5865949646322203,0.5986943518816585,1.4882111862024208,Percentile_Norm
Ctsa,0.16902926813549377,0.5113508421032857,3,0.29522854633867385,0.5725370064370078,0.6247412225215887,0.16902926813549377,Percentile_Norm
S100a1,2.4662886633150953,2.024360498250274,3,1.1687650786016408,2.1101662844562963,0.16930323615067455,2.4662886633150953,Percentile_Norm
Plxdc2,-0.07198573178331014,2.2438046593494723,4,1.1219023296747361,-0.06416399171234484,0.9528758162127962,0.07198573178331014,Percentile_Norm
Papln,1.6638266886833044,4.15255912176535,4,2.076279560882675,0.8013500301356205,0.4815252387798885,1.6638266886833044,Percentile_Norm
Eln,-16.1076236331704,21.2639208965885,4,10.63196044829425,-1.5150191454817392,0.22700953283994885,16.1076236331704,Percentile_Norm
Ngly1,-1.8004240717070743,2.5144433762869434,5,1.1244932629903375,-1.6010981399028132,0.18461018893888403,1.8004240717070743,Percentile_Norm
Lgals8,-5.423821748854756,5.041080178116268,3,2.9104689978419143,-1.8635559261673873,0.2034078405840638,5.423821748854756,Percentile_Norm
Sema7a,5.2050468565536185,11.342254877909198,3,6.548453906978222,0.7948512626785035,0.510040284736764,5.2050468565536185,Percentile_Norm
Col4a3,13.861430041525246,8.695005435974211,3,5.020063729064971,2.7612059905277446,0.10994843781025598,13.861430041525246,Percentile_Norm
Dpt,-1.8555050336238181,9.17856434194981,5,4.1047787608910795,-0.45203533289112485,0.6746719037250508,1.8555050336238181,Percentile_Norm
Angptl2,16.589346761552687,8.34269832100418,4,4.17134916050209,3.9769739053817035,0.02843457218560541,16.589346761552687,Percentile_Norm
Plod3,-1.202124781943667,2.7698705403907398,3,1.5991855021150079,-0.7517106554266487,0.5306452817759149,1.202124781943667,Percentile_Norm
Htra1,5.396262758664802,6.434435294347295,5,2.8775669429968835,1.8752866103767465,0.1340093341532742,5.396262758664802,Percentile_Norm
Fbln5,-9.969823990324544,6.824577084774948,6,2.7861219279982268,-3.57838753937365,0.015901948023274937,9.969823990324544,Percentile_Norm
Adam17,-0.3369569964100705,1.2587651534175686,4,0.6293825767087843,-0.5353770645703475,0.6295332793834896,0.3369569964100705,Percentile_Norm
Crlf3,-0.24753086087442058,1.658565962010556,3,0.9575735046355451,-0.25849802618403844,0.8201933397802259,0.24753086087442058,Percentile_Norm
Matn2,-2.9583980750534358,10.784828655550411,4,5.392414327775206,-0.5486221746380544,0.6214560776114615,2.9583980750534358,Percentile_Norm
Adam9,-0.2701347889049788,1.3331047995422214,4,0.6665523997711107,-0.40527164705691726,0.7124471064056399,0.2701347889049788,Percentile_Norm
Serpina3k,7.43573688806166,15.076208981815928,4,7.538104490907964,0.9864199809156567,0.39665572494565327,7.43573688806166,Percentile_Norm
C1qb,1.032955449519327,4.636052603825215,4,2.3180263019126075,0.44561851980153705,0.6860686617385401,1.032955449519327,Percentile_Norm
Col2a1,4.353275216684711,24.14830546044762,3,13.942030658062745,0.3122411163374677,0.7844045087998284,4.353275216684711,Percentile_Norm
Mbl2,-0.23406034603406045,10.228381567796928,4,5.114190783898464,-0.04576683896325824,0.9663722090629396,0.23406034603406045,Percentile_Norm
Fbn2,-32.36587566930268,39.0349542328914,3,22.536841334164574,-1.4361318513716406,0.2874768487489032,32.36587566930268,Percentile_Norm
Gpc1,-1.4199054506747786,5.456256384742765,5,2.440112035790414,-0.5819017446118352,0.5918518797203354,1.4199054506747786,Percentile_Norm
Ctsf,26.93278078824313,29.826123760790985,5,13.338648046890063,2.0191537173456324,0.11360723390099836,26.93278078824313,Percentile_Norm
Thbs4,3.1039316782009854,11.499883823211347,4,5.749941911605673,0.5398196583405503,0.6268162303059521,3.1039316782009854,Percentile_Norm
Itih3,13.668116817552388,10.19173792983826,4,5.09586896491913,2.6821955022089736,0.07490898377524835,13.668116817552388,Percentile_Norm
F13b,-2.902702115319405,2.3212141319384023,3,1.3401536039214001,-2.16594732635562,0.16267947481868283,2.902702115319405,Percentile_Norm
Hmcn2,-2.1049529521860357,13.918459769647225,3,8.035826494710802,-0.26194604295793594,0.8178740077414846,2.1049529521860357,Percentile_Norm
Pzp,5.092180549500374,8.808656498412423,3,5.085680200557359,1.0012781670664825,0.4221580783955927,5.092180549500374,Percentile_Norm
Fgf13,-0.3904112515819741,3.0075745735928994,4,1.5037872867964497,-0.25961866748699247,0.8119549211206085,0.3904112515819741,Percentile_Norm
Dspp,-4.098220475557544,1.4390292011404193,3,0.8308238966501532,-4.93271858462593,0.038726907543040534,4.098220475557544,Percentile_Norm
Plxnd1,-4.545243659323728,1.723106026897016,3,0.9948357284712588,-4.568838381295674,0.0447170210583423,4.545243659323728,Percentile_Norm
Egln1,-6.540215809710968,11.977492194584364,3,6.915208342759924,-0.9457727787129414,0.44409437037619015,6.540215809710968,Percentile_Norm
ELN,55.31086768518218,18.60159644809996,3,10.7396367166673,5.150161885768713,0.035695059433031195,55.31086768518218,Percentile_Norm
COL6A6,3.1320992418501774,9.878813181875255,4,4.939406590937628,0.6341043573122057,0.5710603143470645,3.1320992418501774,Percentile_Norm
S100A7,19.384171805035383,28.864468822584293,3,16.6649088447346,1.1631729873614012,0.36477236488624154,19.384171805035383,Percentile_Norm
S100A16,-8.37613571357319,1.3226741345596869,3,0.7636462676381905,-10.968606891092323,0.008209622783060588,8.37613571357319,Percentile_Norm
COL5A3,3.7583277404431947,9.272312274600704,3,5.353371987750988,0.7020486805405262,0.5553511154586972,3.7583277404431947,Percentile_Norm
TGM3,-3.035406986416875,11.751080486309709,3,6.784489482039869,-0.44740389007195125,0.6983720289409914,3.035406986416875,Percentile_Norm
EMILIN2,-7.552384734526154,16.09480485206605,3,9.29233991389483,-0.8127538170695927,0.5017219300575042,7.552384734526154,Percentile_Norm
FLG,-12.675219290400955,15.80110560039832,3,9.122772571883674,-1.3894042836786153,0.29917786143058933,12.675219290400955,Percentile_Norm
COL21A1,-13.897108677538592,11.144525643356438,3,6.434294880182527,-2.159849515187958,0.16338615426653802,13.897108677538592,Percentile_Norm
