Gene,Spearman_Rho,P_Value,N_Obs,Median_Old,Median_Young,Abs_Effect,Method
LTBP1,0.1091089451179962,0.7970385741881917,8,4416.754018634242,4636.988400279858,0.1091089451179962,Rank_Spearman
COL28A1,-0.09759000729485333,0.8540797033781717,6,14.793572421574648,14.806967568199353,0.09759000729485333,Rank_Spearman
ADAMTSL4,0.29277002188455997,0.5733922538253555,6,1351.7949544595433,605.8583802637746,0.29277002188455997,Rank_Spearman
SBSPON,0.0,1.0,8,106921.8102928272,66652.31422484282,0.0,Rank_Spearman
C1QTNF5,0.29277002188455997,0.5733922538253555,6,3812.095018415703,2313.9586442269197,0.29277002188455997,Rank_Spearman
TINAGL1,0.027116307227332024,0.9205950662198001,16,4057.659547803924,6553.591701708686,0.027116307227332024,Rank_Spearman
Fn1,-0.060192926542884606,0.779941607206186,24,21.84040331979966,21.76190957174601,0.060192926542884606,Rank_Spearman
Hrg,0.2182178902359924,0.6036450565101361,8,23.00640146240122,22.29549635848978,0.2182178902359924,Rank_Spearman
Serpina1c,0.3273268353539886,0.4286915072353134,8,30.516205476834863,30.118177177245627,0.3273268353539886,Rank_Spearman
Tgfbi,0.07495746605704415,0.7675336226693065,18,17.258028881874928,17.01930343811368,0.07495746605704415,Rank_Spearman
Col6a5,0.09759000729485333,0.8540797033781717,6,25.77648,26.118355,0.09759000729485333,Rank_Spearman
Mmrn2,-0.053157743395375046,0.8567757405152608,14,16.53567148204841,16.579348926746793,0.053157743395375046,Rank_Spearman
Aspn,0.1355815361366601,0.6166131376493909,16,16.417441484093388,16.36428401573241,0.1355815361366601,Rank_Spearman
Creld1,-0.2182178902359924,0.6036450565101361,8,27.4123137843175,27.252296316176515,0.2182178902359924,Rank_Spearman
Fbln1,-0.05423261445466405,0.8418879368263509,16,14.709413885598428,14.812523087646873,0.05423261445466405,Rank_Spearman
Mmrn1,0.29277002188455997,0.5733922538253555,6,16.123765235482097,15.351152468805102,0.29277002188455997,Rank_Spearman
Plxnb2,-0.04828045495852675,0.8815533219813624,12,28.67865378645878,28.724138295142325,0.04828045495852675,Rank_Spearman
Col14a1,-0.3366657081707087,0.2391954465820382,14,13.906284178,15.222812044,0.3366657081707087,Rank_Spearman
Mfap5,0.09759000729485333,0.8540797033781717,6,16.276054661020776,16.063450609870426,0.09759000729485333,Rank_Spearman
Fga,-0.0173421993904824,0.9421499835467455,20,17.47211817354286,17.31505234187264,0.0173421993904824,Rank_Spearman
Itih4,0.1084652289093281,0.6892667974259418,16,16.075764630857833,15.740771579201713,0.1084652289093281,Rank_Spearman
Col6a3,0.2182178902359924,0.6036450565101361,8,33.20345831099331,32.997017971268775,0.2182178902359924,Rank_Spearman
Hspg2,0.12403473458920847,0.6726862732575218,14,31.994101230736316,31.7634365583162,0.12403473458920847,Rank_Spearman
Ltbp4,-0.14484136487558028,0.6533385771243541,12,15.01204614355681,15.760038043382288,0.14484136487558028,Rank_Spearman
Col18a1,0.1177903038039265,0.6415797887683403,18,16.609288838079774,16.343448579688225,0.1177903038039265,Rank_Spearman
Matn4,-0.8783100656536799,0.021311641128756727,6,27.4769207013987,27.690206598454704,0.8783100656536799,Rank_Spearman
Lamc1,0.08859623899229176,0.7632753546569238,14,32.79010446259762,32.39010307914156,0.08859623899229176,Rank_Spearman
Anxa6,-0.05354104718360296,0.8328887008520895,18,33.45818792535099,33.499718269252384,0.05354104718360296,Rank_Spearman
Itih1,0.1177903038039265,0.6415797887683403,18,15.860711836340434,15.646077638601165,0.1177903038039265,Rank_Spearman
Serpina3n,0.2414022747926338,0.44972928878422214,12,27.153840526983362,26.508231062649656,0.2414022747926338,Rank_Spearman
Tinagl1,0.0346843987809648,0.8845776882078991,20,15.557255396864534,15.338067008515466,0.0346843987809648,Rank_Spearman
Agrn,0.08134892168199608,0.7645610894191907,16,23.201068913440068,22.94324409396223,0.08134892168199608,Rank_Spearman
Lgals9,-0.17407765595569782,0.6305360755569764,10,15.205001883426814,15.560173306716583,0.17407765595569782,Rank_Spearman
Kng1,0.086710996952412,0.716231383316418,20,17.631271895819573,17.460290371398727,0.086710996952412,Rank_Spearman
Serpinb9,0.1091089451179962,0.7970385741881917,8,29.560243912891277,29.488689457357534,0.1091089451179962,Rank_Spearman
Serpinb8,0.010708209436720592,0.966362844170333,18,22.61948777353197,22.5912460324971,0.010708209436720592,Rank_Spearman
Ntn1,0.29277002188455997,0.5733922538253555,6,15.957363834034645,15.762077820437158,0.29277002188455997,Rank_Spearman
Col15a1,-0.1084652289093281,0.6892667974259418,16,16.081198285585828,16.326883978159273,0.1084652289093281,Rank_Spearman
Adam10,0.1594732301861252,0.5860506793684803,14,28.13113,27.8755625,0.1594732301861252,Rank_Spearman
Anxa3,0.17407765595569782,0.6305360755569764,10,30.830767192290786,30.696686359351332,0.17407765595569782,Rank_Spearman
Il16,-0.2182178902359924,0.6036450565101361,8,20.581693518954925,20.89697003043665,0.2182178902359924,Rank_Spearman
Col5a1,0.017719247798458352,0.9520585332676934,14,15.808533446497712,16.650489751173886,0.017719247798458352,Rank_Spearman
Nid2,0.0173421993904824,0.9421499835467455,20,17.249479598839955,17.160751016617745,0.0173421993904824,Rank_Spearman
Col4a1,0.12139539573337679,0.6101689948464966,20,16.390074194046026,15.902790041579065,0.12139539573337679,Rank_Spearman
Lamb1,-0.1040531963428944,0.6624265026477676,20,17.82072989232818,17.598688114676918,0.1040531963428944,Rank_Spearman
Ctsl,0.010708209436720592,0.966362844170333,18,15.301170190788994,14.981234690022806,0.010708209436720592,Rank_Spearman
S100a4,0.2182178902359924,0.6036450565101361,8,29.357473083292085,28.866254500753243,0.2182178902359924,Rank_Spearman
Anxa2,-0.0173421993904824,0.9421499835467455,20,18.094189954904415,18.066285759869082,0.0173421993904824,Rank_Spearman
Serpina1a,0.193121819834107,0.5475937455133232,12,16.891713305,16.826177908,0.193121819834107,Rank_Spearman
Col3a1,-0.0346843987809648,0.8845776882078991,20,15.321344879633818,15.824816784536289,0.0346843987809648,Rank_Spearman
Col4a2,0.1040531963428944,0.6624265026477676,20,16.33408545143905,15.996595816812345,0.1040531963428944,Rank_Spearman
S100a10,0.0965609099170535,0.7652991785768647,12,26.844430100504642,26.525376519695314,0.0965609099170535,Rank_Spearman
Anxa1,-0.0346843987809648,0.8845776882078991,20,16.84110897549522,16.52932830144308,0.0346843987809648,Rank_Spearman
Nid1,0.0346843987809648,0.8845776882078991,20,17.45147606094916,17.07490938970674,0.0346843987809648,Rank_Spearman
Ctsb,0.1560797945143416,0.5111092083782216,20,16.037851947043404,15.200929714918995,0.1560797945143416,Rank_Spearman
Col1a1,0.0520265981714472,0.8275573370515621,20,15.873470525224846,16.083413182823254,0.0520265981714472,Rank_Spearman
S100a6,0.193121819834107,0.5475937455133232,12,31.343246638365464,30.744597222542147,0.193121819834107,Rank_Spearman
Fgf2,-0.29277002188455997,0.5733922538253555,6,30.448085,31.2505675,0.29277002188455997,Rank_Spearman
Lgals1,0.1040531963428944,0.6624265026477676,20,17.13938526206499,17.066885436547707,0.1040531963428944,Rank_Spearman
Lgals3,0.29277002188455997,0.5733922538253555,6,32.3449525,31.9548325,0.29277002188455997,Rank_Spearman
Ctsd,0.1387375951238592,0.5596674186533706,20,17.823238470595655,16.930056007500347,0.1387375951238592,Rank_Spearman
Lama1,0.2182178902359924,0.6036450565101361,8,28.579932831190273,28.585897730814153,0.2182178902359924,Rank_Spearman
Serpinh1,-0.1907641932953064,0.42045602297364715,20,16.999173592902743,17.36403058260256,0.1907641932953064,Rank_Spearman
Cst3,-0.032124628310161774,0.8993041385932469,18,15.783595740022829,15.874321194202173,0.032124628310161774,Rank_Spearman
Mfge8,0.1560797945143416,0.5111092083782216,20,16.44030642119788,15.615015261119545,0.1560797945143416,Rank_Spearman
Tgm2,0.0173421993904824,0.9421499835467455,20,17.320745624391655,17.349142833723548,0.0173421993904824,Rank_Spearman
Dcn,0.0173421993904824,0.9421499835467455,20,16.697816511844096,16.61112480654979,0.0173421993904824,Rank_Spearman
Vtn,0.1084652289093281,0.6892667974259418,16,15.653499596877126,15.313910168311073,0.1084652289093281,Rank_Spearman
S100a9,0.04828045495852675,0.8815533219813624,12,25.30158804593473,25.139119814715063,0.04828045495852675,Rank_Spearman
Serpinc1,0.12139539573337679,0.6101689948464966,20,17.019271799638027,16.764261367805574,0.12139539573337679,Rank_Spearman
Fbln2,-0.017719247798458352,0.9520585332676934,14,14.393880198,14.428364982,0.017719247798458352,Rank_Spearman
Mbl1,0.0,1.0,8,22.708275630881392,22.44742457029114,0.0,Rank_Spearman
Igfbp6,0.29277002188455997,0.5733922538253555,6,25.979153333333333,25.65543,0.29277002188455997,Rank_Spearman
Anxa5,0.0520265981714472,0.8275573370515621,20,18.338138857468373,17.664805615431327,0.0520265981714472,Rank_Spearman
Serpind1,0.0965609099170535,0.7652991785768647,12,15.218625593999999,15.234584419,0.0965609099170535,Rank_Spearman
Ctsh,0.08134892168199608,0.7645610894191907,16,17.076172556911743,16.583026223093057,0.08134892168199608,Rank_Spearman
S100a11,0.0965609099170535,0.7652991785768647,12,26.61937636922518,26.399799242299867,0.0965609099170535,Rank_Spearman
Gpc4,-0.017719247798458352,0.9520585332676934,14,27.9496,28.39278,0.017719247798458352,Rank_Spearman
Lum,0.086710996952412,0.716231383316418,20,17.497002206164318,17.632406056574183,0.086710996952412,Rank_Spearman
Loxl2,0.0,1.0,8,21.496175220976657,22.014279382869447,0.0,Rank_Spearman
Fgf1,0.0,1.0,12,22.48647962507464,22.625088575995953,0.0,Rank_Spearman
Plxna1,0.034815531191139566,0.9239332723098315,10,30.59046397153618,30.71359874338768,0.034815531191139566,Rank_Spearman
Sparcl1,-0.053157743395375046,0.8567757405152608,14,16.296536509578267,16.366587220826332,0.053157743395375046,Rank_Spearman
Serping1,-0.034815531191139566,0.9239332723098315,10,14.800876346,15.10089301,0.034815531191139566,Rank_Spearman
Serpinf1,-0.2169304578186562,0.41965902725326165,16,16.130938684404967,16.584622939676237,0.2169304578186562,Rank_Spearman
S100a13,0.17407765595569782,0.6305360755569764,10,32.396141894814335,32.26216690699723,0.17407765595569782,Rank_Spearman
Anxa11,0.0,1.0,12,30.70200307274875,30.664715211745346,0.0,Rank_Spearman
Anxa4,0.0965609099170535,0.7652991785768647,12,28.97111177480724,28.538168258252732,0.0965609099170535,Rank_Spearman
S100g,0.09759000729485333,0.8540797033781717,6,25.813941262260567,25.785695694102568,0.09759000729485333,Rank_Spearman
Ctsc,0.04828045495852675,0.8815533219813624,12,15.007401333734576,14.886791159516223,0.04828045495852675,Rank_Spearman
Lama4,-0.0520265981714472,0.8275573370515621,20,17.146767128189165,17.012959236825036,0.0520265981714472,Rank_Spearman
Serpina1d,0.05354104718360296,0.8328887008520895,18,15.686244842,15.871321258,0.05354104718360296,Rank_Spearman
Serpina1e,-0.027116307227332024,0.9205950662198001,16,16.99850508020937,17.116987672443532,0.027116307227332024,Rank_Spearman
Col1a2,0.0173421993904824,0.9421499835467455,20,16.62496735042843,16.50150665433537,0.0173421993904824,Rank_Spearman
Col6a2,0.0693687975619296,0.7713562200019073,20,17.231043786272053,16.450359726296245,0.0693687975619296,Rank_Spearman
Serpina3m,0.14484136487558028,0.6533385771243541,12,14.365770625,14.216064321000001,0.14484136487558028,Rank_Spearman
Col6a1,0.086710996952412,0.716231383316418,20,16.66625194528529,16.187983398500144,0.086710996952412,Rank_Spearman
Anxa7,-0.04828045495852675,0.8815533219813624,12,31.92731774010152,31.94880576833692,0.04828045495852675,Rank_Spearman
Ambp,0.23035022137995856,0.42819904902133055,14,15.31924367714064,14.85511503516676,0.23035022137995856,Rank_Spearman
Vwf,0.034815531191139566,0.9239332723098315,10,22.5108100447389,22.65322192781173,0.034815531191139566,Rank_Spearman
Serpina1b,0.1177903038039265,0.6415797887683403,18,19.243970295275556,18.791461499687298,0.1177903038039265,Rank_Spearman
Bgn,0.07881104062391008,0.7273731979563325,22,17.76210411580702,17.548511418312977,0.07881104062391008,Rank_Spearman
Thbs1,0.2182178902359924,0.6036450565101361,8,24.175273525895577,22.97507232024882,0.2182178902359924,Rank_Spearman
S100a16,0.2182178902359924,0.6036450565101361,8,28.098382177960076,28.000767141669325,0.2182178902359924,Rank_Spearman
Chad,-0.2182178902359924,0.6036450565101361,8,13.770636272,14.269981907,0.2182178902359924,Rank_Spearman
Igfbp7,-0.10444659357341869,0.7739992800763527,10,24.551110707371635,24.501981326165833,0.10444659357341869,Rank_Spearman
Postn,-0.05354104718360296,0.8328887008520895,18,17.49491669978322,17.336616810220182,0.05354104718360296,Rank_Spearman
Col5a2,0.027116307227332024,0.9205950662198001,16,14.34375824104984,14.226764073,0.027116307227332024,Rank_Spearman
Ctss,0.24370871833797694,0.4974384280200088,10,25.478385987953494,25.06649899932857,0.24370871833797694,Rank_Spearman
Plod1,-0.29277002188455997,0.5733922538253555,6,26.61258,26.95047,0.29277002188455997,Rank_Spearman
Mmp2,-0.09759000729485333,0.8540797033781717,6,14.54784478659652,14.27196873748408,0.09759000729485333,Rank_Spearman
Pxdn,-0.08859623899229176,0.7632753546569238,14,16.157630527626825,16.763348018076375,0.08859623899229176,Rank_Spearman
Lama3,0.0,1.0,12,28.94011659182291,28.78705949777615,0.0,Rank_Spearman
S100b,0.29277002188455997,0.5733922538253555,6,33.15102654310693,32.69975652549172,0.29277002188455997,Rank_Spearman
Plg,0.027116307227332024,0.9205950662198001,16,16.176003286144432,16.085477365008764,0.027116307227332024,Rank_Spearman
F13a1,-0.010708209436720592,0.966362844170333,18,17.132179237717526,17.072749948398677,0.010708209436720592,Rank_Spearman
Serpine2,0.16062314155080887,0.5243214314267926,18,15.869077698349551,15.175413551568049,0.16062314155080887,Rank_Spearman
Prg2,0.07495746605704415,0.7675336226693065,18,30.370229317786013,30.36950895776573,0.07495746605704415,Rank_Spearman
Ctsz,0.032124628310161774,0.8993041385932469,18,16.29958507,16.316533086,0.032124628310161774,Rank_Spearman
Sparc,-0.09637388493048533,0.7036386476374066,18,14.884804296,15.901482762,0.09637388493048533,Rank_Spearman
Lama2,0.0346843987809648,0.8845776882078991,20,17.405730048510904,17.011197172507497,0.0346843987809648,Rank_Spearman
P4ha1,-0.1091089451179962,0.7970385741881917,8,26.317381857001706,26.336026714301475,0.1091089451179962,Rank_Spearman
Col12a1,0.09637388493048533,0.7036386476374066,18,15.8104791,16.399227503374046,0.09637388493048533,Rank_Spearman
Serpinb6a,0.1387375951238592,0.5596674186533706,20,17.228292220502215,16.934270132428683,0.1387375951238592,Rank_Spearman
Lama5,0.0693687975619296,0.7713562200019073,20,16.50796235827436,16.211213576331645,0.0693687975619296,Rank_Spearman
Hcfc1,0.04828045495852675,0.8815533219813624,12,30.029859425639863,29.996468365236225,0.04828045495852675,Rank_Spearman
Serpinf2,0.08134892168199608,0.7645610894191907,16,16.22472291034877,16.25280958410933,0.08134892168199608,Rank_Spearman
Lamb2,0.1040531963428944,0.6624265026477676,20,17.34614964710531,17.00325637457919,0.1040531963428944,Rank_Spearman
Pcolce,-0.29827937950065225,0.2618116280795509,16,13.731815998595678,15.259357016,0.29827937950065225,Rank_Spearman
Ecm1,-0.027116307227332024,0.9205950662198001,16,15.012831293975832,15.140211070409052,0.027116307227332024,Rank_Spearman
Fbn1,0.0,1.0,16,15.529333136363988,15.782520964903615,0.0,Rank_Spearman
Itih2,0.14484136487558028,0.6533385771243541,12,25.704804821272567,24.793725632068202,0.14484136487558028,Rank_Spearman
A2m,0.4879500364742666,0.3261642353450604,6,27.64091434403532,27.10501858598667,0.4879500364742666,Rank_Spearman
Ogn,0.027116307227332024,0.9205950662198001,16,16.64415767707593,16.605445609445365,0.027116307227332024,Rank_Spearman
Vcan,0.193121819834107,0.5475937455133232,12,29.571368554707206,29.25220925663914,0.193121819834107,Rank_Spearman
Sema3c,0.2182178902359924,0.6036450565101361,8,14.697398753,14.112985722000001,0.2182178902359924,Rank_Spearman
Fstl1,-0.29277002188455997,0.5733922538253555,6,24.19679482168307,24.235698937963964,0.29277002188455997,Rank_Spearman
Cstb,0.1177903038039265,0.6415797887683403,18,14.134950642,13.946757004,0.1177903038039265,Rank_Spearman
Aebp1,0.0965609099170535,0.7652991785768647,12,13.880126169,13.836878952,0.0965609099170535,Rank_Spearman
Podn,-0.29277002188455997,0.5733922538253555,6,13.697137108,13.859413452,0.29277002188455997,Rank_Spearman
Tnc,-0.09637388493048533,0.7036386476374066,18,26.0349225,26.229575,0.09637388493048533,Rank_Spearman
Itih5,0.032124628310161774,0.8993041385932469,18,16.814231710047956,16.766896051736644,0.032124628310161774,Rank_Spearman
Efemp1,-0.08859623899229176,0.7632753546569238,14,14.84449514058632,15.20488100428288,0.08859623899229176,Rank_Spearman
Adipoq,-0.0965609099170535,0.7652991785768647,12,16.097218919,16.190694906,0.0965609099170535,Rank_Spearman
Col6a6,-0.027116307227332024,0.9205950662198001,16,15.871670801978713,15.590545271197389,0.027116307227332024,Rank_Spearman
Prelp,0.086710996952412,0.716231383316418,20,16.97024111826541,17.238558000902145,0.086710996952412,Rank_Spearman
Ltbp1,0.0,1.0,12,15.367811023329399,15.397289892007002,0.0,Rank_Spearman
Plxnb1,0.24370871833797694,0.4974384280200088,10,30.017905505072164,30.00548639151305,0.24370871833797694,Rank_Spearman
Fgb,-0.0173421993904824,0.9421499835467455,20,16.869361077146465,16.569005617846734,0.0173421993904824,Rank_Spearman
Emilin2,-0.2182178902359924,0.6036450565101361,8,16.01777806487044,16.22290291450366,0.2182178902359924,Rank_Spearman
Colec12,0.0,1.0,8,25.374085061214686,25.382066237545075,0.0,Rank_Spearman
Vwa1,0.0173421993904824,0.9421499835467455,20,16.82739499596304,16.49440850097376,0.0173421993904824,Rank_Spearman
Spon1,-0.034815531191139566,0.9239332723098315,10,27.96401778833382,28.082929299778986,0.034815531191139566,Rank_Spearman
Fgg,0.0173421993904824,0.9421499835467455,20,17.107094719985376,16.970737614122264,0.0173421993904824,Rank_Spearman
Lgalsl,0.2182178902359924,0.6036450565101361,8,28.237428554883344,27.966175188113276,0.2182178902359924,Rank_Spearman
Cspg4,-0.10444659357341869,0.7739992800763527,10,27.413626749198567,27.482472195572115,0.10444659357341869,Rank_Spearman
Serpina6,-0.034815531191139566,0.9239332723098315,10,16.490694144,16.615227726,0.034815531191139566,Rank_Spearman
Hpx,0.1594732301861252,0.5860506793684803,14,15.985035606,16.018281558,0.1594732301861252,Rank_Spearman
Chrdl1,-0.10444659357341869,0.7739992800763527,10,27.7056575,27.092585,0.10444659357341869,Rank_Spearman
Emilin1,-0.14484136487558028,0.6533385771243541,12,16.39876340479317,16.454257979315532,0.14484136487558028,Rank_Spearman
Vwa5a,0.04828045495852675,0.8815533219813624,12,29.203375353564617,29.007687424179757,0.04828045495852675,Rank_Spearman
Lman1,-0.10444659357341869,0.7739992800763527,10,29.47114294288255,29.492939521954067,0.10444659357341869,Rank_Spearman
Serpinb1a,0.086710996952412,0.716231383316418,20,15.844942303177241,15.807473156146656,0.086710996952412,Rank_Spearman
Mfap4,0.1091089451179962,0.7970385741881917,8,26.691768216516067,26.491850559108332,0.1091089451179962,Rank_Spearman
Ctsa,0.3273268353539886,0.4286915072353134,8,27.269101109840726,27.08872493402349,0.3273268353539886,Rank_Spearman
S100a1,0.3273268353539886,0.4286915072353134,8,31.142727190825987,30.77457823418375,0.3273268353539886,Rank_Spearman
Plxdc2,0.034815531191139566,0.9239332723098315,10,25.868444569577687,25.883315399343,0.034815531191139566,Rank_Spearman
Papln,0.10444659357341869,0.7739992800763527,10,15.02835340308524,14.73924153480736,0.10444659357341869,Rank_Spearman
Eln,-0.0965609099170535,0.7652991785768647,12,14.968061667202434,15.16606055550167,0.0965609099170535,Rank_Spearman
Ngly1,0.04828045495852675,0.8815533219813624,12,27.035339231233678,27.01931766164831,0.04828045495852675,Rank_Spearman
Lgals8,0.09759000729485333,0.8540797033781717,6,17.411692538667367,17.502973825389233,0.09759000729485333,Rank_Spearman
Hapln1,0.29277002188455997,0.5733922538253555,6,32.07046465871408,31.603725880301436,0.29277002188455997,Rank_Spearman
Sema7a,-0.1091089451179962,0.7970385741881917,8,28.13112883002639,27.439385685228537,0.1091089451179962,Rank_Spearman
Col4a3,0.29277002188455997,0.5733922538253555,6,17.146769468916773,16.30029571930323,0.29277002188455997,Rank_Spearman
Dpt,0.027116307227332024,0.9205950662198001,16,16.324160319083795,16.313571093081507,0.027116307227332024,Rank_Spearman
Angptl2,0.3273268353539886,0.4286915072353134,8,17.56150880933905,16.59168316265535,0.3273268353539886,Rank_Spearman
Plod3,-0.09759000729485333,0.8540797033781717,6,26.1347,26.10457,0.09759000729485333,Rank_Spearman
Htra1,0.14484136487558028,0.6533385771243541,12,28.60108026153364,27.43419378584965,0.14484136487558028,Rank_Spearman
Fbln5,-0.1392067226773677,0.5817034856645776,18,15.697331430300904,16.261899590716496,0.1392067226773677,Rank_Spearman
Adam17,0.2182178902359924,0.6036450565101361,8,21.332784407549124,21.302840446469677,0.2182178902359924,Rank_Spearman
Crlf3,0.3273268353539886,0.4286915072353134,8,24.744479505970045,24.58056897878049,0.3273268353539886,Rank_Spearman
Matn2,-0.17407765595569782,0.6305360755569764,10,21.615416455966,21.7509323683111,0.17407765595569782,Rank_Spearman
Adam9,0.17407765595569782,0.6305360755569764,10,26.472539058575197,26.44846269521842,0.17407765595569782,Rank_Spearman
Serpina3k,-0.10444659357341869,0.7739992800763527,10,28.86788268437735,29.109429190054016,0.10444659357341869,Rank_Spearman
C1qb,0.24370871833797694,0.4974384280200088,10,30.47057429163975,29.951656249171364,0.24370871833797694,Rank_Spearman
Col2a1,0.0965609099170535,0.7652991785768647,12,13.801963284,13.528995562,0.0965609099170535,Rank_Spearman
Mbl2,-0.04828045495852675,0.8815533219813624,12,15.076528387066643,15.155822800437058,0.04828045495852675,Rank_Spearman
Col11a1,-0.29277002188455997,0.5733922538253555,6,14.801938382,15.562684216,0.29277002188455997,Rank_Spearman
Fbn2,-0.193121819834107,0.5475937455133232,12,15.17216327849188,15.514986913,0.193121819834107,Rank_Spearman
Gpc1,-0.010708209436720592,0.966362844170333,18,16.06540499651792,15.981321196985077,0.010708209436720592,Rank_Spearman
Ctsf,0.23035022137995856,0.42819904902133055,14,17.77144091519073,15.427591785286069,0.23035022137995856,Rank_Spearman
Thbs4,0.08134892168199608,0.7645610894191907,16,15.128956942999999,15.210551235,0.08134892168199608,Rank_Spearman
Angptl7,0.8783100656536799,0.021311641128756727,6,15.308943494,13.839816414,0.8783100656536799,Rank_Spearman
Hp,0.8728715609439696,0.004659214943993925,8,15.480523823999999,13.977508941,0.8728715609439696,Rank_Spearman
Ppt1,0.6546536707079772,0.07814074941121575,8,15.336947081,14.766923353,0.6546536707079772,Rank_Spearman
Fth1,0.4364357804719848,0.2796582909046579,8,14.951255559,14.329669939999999,0.4364357804719848,Rank_Spearman
Tfrc,-0.4364357804719848,0.2796582909046579,8,14.032359637999999,14.849575071,0.4364357804719848,Rank_Spearman
Myoc,0.8728715609439696,0.004659214943993925,8,14.574245172,13.678870555,0.8728715609439696,Rank_Spearman
Comp,0.5455447255899809,0.16193822846628417,8,14.254462261,13.615288016000001,0.5455447255899809,Rank_Spearman
Epx,-0.8728715609439696,0.004659214943993925,8,13.584402493999999,14.556751027,0.8728715609439696,Rank_Spearman
Cnp,-0.1091089451179962,0.7970385741881917,8,13.985739889000001,14.452923663,0.1091089451179962,Rank_Spearman
C4b,-0.3273268353539886,0.4286915072353134,8,14.199294823,14.32591098,0.3273268353539886,Rank_Spearman
Ace,-0.3273268353539886,0.4286915072353134,8,13.911734538000001,14.166871538999999,0.3273268353539886,Rank_Spearman
Kera,-0.6546536707079772,0.07814074941121575,8,14.928932912,15.769102309,0.6546536707079772,Rank_Spearman
Itih3,0.2711630722733202,0.3096934708383859,16,15.617215014675555,15.150399490506546,0.2711630722733202,Rank_Spearman
Cilp2,-0.4879500364742666,0.3261642353450604,6,14.910313566979468,15.34120458231613,0.4879500364742666,Rank_Spearman
Apoc1,-0.09759000729485333,0.8540797033781717,6,14.79553708,14.920693898,0.09759000729485333,Rank_Spearman
Ces1d,0.2182178902359924,0.6036450565101361,8,15.330823669,15.021437397,0.2182178902359924,Rank_Spearman
Aoc3,-0.2182178902359924,0.6036450565101361,8,14.575819859,14.961086578,0.2182178902359924,Rank_Spearman
Psap,0.1091089451179962,0.7970385741881917,8,15.682355468,15.23553837,0.1091089451179962,Rank_Spearman
Alpl,0.4364357804719848,0.2796582909046579,8,14.338710943999999,13.860006855999998,0.4364357804719848,Rank_Spearman
Clu,0.2182178902359924,0.6036450565101361,8,14.912183334,14.692788725,0.2182178902359924,Rank_Spearman
Gstm2,0.4364357804719848,0.2796582909046579,8,15.645121535,15.075823665000001,0.4364357804719848,Rank_Spearman
Clic1,-0.4364357804719848,0.2796582909046579,8,14.182845522000001,14.586799484,0.4364357804719848,Rank_Spearman
F13b,-0.1091089451179962,0.7970385741881917,8,13.055373068152196,13.133281893685705,0.1091089451179962,Rank_Spearman
Cfd,-0.29277002188455997,0.5733922538253555,6,15.617914218,15.696183524,0.29277002188455997,Rank_Spearman
C8a,-0.4879500364742666,0.3261642353450604,6,13.438705224,13.986665542,0.4879500364742666,Rank_Spearman
Itga6,-0.1091089451179962,0.7970385741881917,8,13.869968609,13.882966503999999,0.1091089451179962,Rank_Spearman
Itgb4,-0.1091089451179962,0.7970385741881917,8,12.324923226,12.294810886,0.1091089451179962,Rank_Spearman
Fam213a,0.3273268353539886,0.4286915072353134,8,15.207240525,14.643094072,0.3273268353539886,Rank_Spearman
Dpysl3,-0.4364357804719848,0.2796582909046579,8,14.797043854,15.174785198999999,0.4364357804719848,Rank_Spearman
Mcam,-0.3273268353539886,0.4286915072353134,8,13.7844282,14.113860907,0.3273268353539886,Rank_Spearman
Gsto1,0.4364357804719848,0.2796582909046579,8,15.367177185,15.037127062,0.4364357804719848,Rank_Spearman
Cd163,-0.1091089451179962,0.7970385741881917,8,13.31452167,13.314114588999999,0.1091089451179962,Rank_Spearman
C1qc,0.29277002188455997,0.5733922538253555,6,27.9968997765375,27.5790258300472,0.29277002188455997,Rank_Spearman
Cat,0.0,1.0,8,15.609402985,15.669117885999999,0.0,Rank_Spearman
Man2b1,-0.09759000729485333,0.8540797033781717,6,12.432334474,12.387672714,0.09759000729485333,Rank_Spearman
Apoe,-0.5455447255899809,0.16193822846628417,8,13.678874410999999,13.894631762,0.5455447255899809,Rank_Spearman
Entpd2,-0.2182178902359924,0.6036450565101361,8,14.543073328,14.645244257,0.2182178902359924,Rank_Spearman
Klkb1,0.0,1.0,8,13.294885078,13.263268032,0.0,Rank_Spearman
Gfer,0.2182178902359924,0.6036450565101361,8,14.375400952,14.0448009,0.2182178902359924,Rank_Spearman
Hmcn2,-0.034815531191139566,0.9239332723098315,10,16.097088991999648,16.53723880089315,0.034815531191139566,Rank_Spearman
Lipe,-0.2182178902359924,0.6036450565101361,8,13.775808333,13.904327053,0.2182178902359924,Rank_Spearman
Dpp7,0.0,1.0,8,12.869447581,12.880578954,0.0,Rank_Spearman
Tpt1,0.2182178902359924,0.6036450565101361,8,15.722527593,15.472353596000001,0.2182178902359924,Rank_Spearman
Hspb6,0.2182178902359924,0.6036450565101361,8,15.394711859000001,15.307183202000001,0.2182178902359924,Rank_Spearman
Mug1,-0.2182178902359924,0.6036450565101361,8,14.821196179000001,15.037977984,0.2182178902359924,Rank_Spearman
Akr1b3,0.2182178902359924,0.6036450565101361,8,15.914643259000002,15.622758444999999,0.2182178902359924,Rank_Spearman
Gsn,-0.2182178902359924,0.6036450565101361,8,15.151544926,15.477881486000001,0.2182178902359924,Rank_Spearman
Sod1,0.2182178902359924,0.6036450565101361,8,16.452771841,16.23333478,0.2182178902359924,Rank_Spearman
