Gene,Mean_ZDelta,Std_ZDelta,N_Obs,Mean_ZOld,Mean_ZYoung,SE,T_Stat,P_Value,Abs_Effect,Method
Cfb,0.005440962940836028,0.1772194716217913,4,0.1960769766122702,0.19063601367143415,0.08860973581089565,0.06140366959729717,0.9548996206903944,0.005440962940836028,Current_ZScore
Cfd,-0.37757207274141363,0.34234261260193133,3,0.037847570136846,0.4154196428782598,0.19765159954080483,-1.9102910050746367,0.196278465282121,0.37757207274141363,Current_ZScore
Cfh,0.12512010615323926,0.16895161705368839,4,-0.23681129997382935,-0.36193140612706864,0.08447580852684419,1.4811353491038726,0.23516116440722845,0.12512010615323926,Current_ZScore
Cfi,0.2688985139460397,0.21775377353790756,4,-0.15340532680600172,-0.4223038407520414,0.10887688676895378,2.4697483729183562,0.09008451873242307,0.2688985139460397,Current_ZScore
Cfl1,-0.22900196451889684,0.09806123732781885,4,1.687815380679772,1.9168173451986688,0.049030618663909425,-4.670590964569271,0.018533387650575772,0.22900196451889684,Current_ZScore
Chad,-0.39120749173724817,0.39623936187795633,4,-1.120112068339704,-0.7289045766024558,0.19811968093897817,-1.9746018663221148,0.14280549187656755,0.39120749173724817,Current_ZScore
Chrdl1,-0.05648622605462768,0.15894366605152024,5,-0.18595762746664593,-0.12947140141201824,0.07108176837684496,-0.7946654584500769,0.47129414581129536,0.05648622605462768,Current_ZScore
Cilp2,-0.31059581376725104,1.0225515277148576,3,-0.705505948203037,-0.3949101344357859,0.5903703997864361,-0.5261032969803494,0.6513336436475305,0.31059581376725104,Current_ZScore
Ckm,0.019672677357352546,0.17512592026584475,4,-0.22280305013381815,-0.24247572749117074,0.08756296013292238,0.22466893909809602,0.8366696191761609,0.019672677357352546,Current_ZScore
Clic1,-0.4228125934615976,0.19039599833385573,4,-0.7160695169879032,-0.2932569235263056,0.09519799916692787,-4.441402100481165,0.021224163348945613,0.4228125934615976,Current_ZScore
Clu,0.3119124778682617,0.18776179416216462,4,0.35742025616858975,0.04550777830032798,0.09388089708108231,3.322427539213559,0.04497250238692452,0.3119124778682617,Current_ZScore
Cma1,0.19869858032458715,0.2038340993275082,4,0.9951078808443167,0.7964093005197295,0.1019170496637541,1.9496107960359506,0.14632943558568323,0.19869858032458715,Current_ZScore
Cnp,-0.17694596434934542,0.5327382402561375,4,-0.6622260397076585,-0.485280075358313,0.26636912012806874,-0.6642885791876733,0.5540016500334304,0.17694596434934542,Current_ZScore
Col11a1,-0.3473611556005225,0.3663204927777193,3,-0.6826160502053251,-0.33525489460480246,0.2114952351148926,-1.6424065318153487,0.24221272985009978,0.3473611556005225,Current_ZScore
Col12a1,0.08491789490528431,0.526779710620329,9,0.3193005360631849,0.23438264115790053,0.175593236873443,0.4836057266060196,0.6416247760342344,0.08491789490528431,Current_ZScore
Col14a1,-1.1321262958691234,0.40111588024838984,7,-1.1186537765156186,0.013472519353504695,0.15160755229371495,-7.46747954663771,0.00029758191709050585,1.1321262958691234,Current_ZScore
Col15a1,-0.2558105047526262,0.22468010956865858,8,0.27999181243136395,0.5358023171839901,0.07943641453686749,-3.220317863590144,0.01464695037153474,0.2558105047526262,Current_ZScore
Col18a1,0.08143449363388573,0.1069646524217808,9,-0.18585920234973427,-0.26729369598362,0.0356548841405936,2.283964612331229,0.05175008795545444,0.08143449363388573,Current_ZScore
Col1a1,-0.059684066908149404,0.43974442650238066,10,0.646030787762095,0.7057148546702442,0.1390593976112034,-0.4291983708646594,0.6778700026070656,0.059684066908149404,Current_ZScore
Col1a2,-0.009398625057597532,0.46542593663489523,10,0.6953523720875878,0.7047509971451854,0.14718060418834727,-0.06385776923140019,0.9504793060053318,0.009398625057597532,Current_ZScore
Col2a1,0.040566572268517086,0.9092148171871975,6,-1.282405206589708,-1.3229717788582251,0.37118539478108714,0.10928924693398001,0.9172237851676177,0.040566572268517086,Current_ZScore
Col3a1,-0.23311206576227192,0.40595784486683184,10,-0.42602864973996646,-0.19291658397769446,0.1283751423792483,-1.8158660737731283,0.10277482625533851,0.23311206576227192,Current_ZScore
Col4a1,0.27143571270801725,0.22398422475603266,10,0.5504703422164169,0.2790346295083996,0.07083003101761354,3.832212252462779,0.00401409985255774,0.27143571270801725,Current_ZScore
Col4a2,0.18556267998988407,0.18823229587655524,10,0.4682652183538366,0.28270253836395254,0.059524278417263515,3.1174284665677914,0.01236979929244586,0.18556267998988407,Current_ZScore
Col4a3,0.5503172926340834,0.11984758305008088,3,0.8418441404514391,0.29152684781735577,0.06919403433569023,7.953247673986689,0.01544395401910803,0.5503172926340834,Current_ZScore
Col5a1,-0.1276405469101776,0.481460109812467,7,0.3019087079313313,0.4295492548415089,0.18197481668023374,-0.7014187415529459,0.5093187319045369,0.1276405469101776,Current_ZScore
Col5a2,-0.016586717467053202,0.53780767910271,8,-0.5143029079877759,-0.4977161905207227,0.19014372843386246,-0.08723252459427053,0.9329296438322234,0.016586717467053202,Current_ZScore
Col6a1,0.07080876804640193,0.41710331181519567,10,0.4006091792620198,0.3298004112156178,0.13189964849354388,0.5368381861144067,0.604394632645314,0.07080876804640193,Current_ZScore
Col6a2,0.09499525361963322,0.3723390354553763,10,0.6268360084591332,0.5318407548395,0.11774394138291784,0.8067952584557784,0.44058301258518817,0.09499525361963322,Current_ZScore
Col6a3,0.00802371236390307,0.08376952569898097,4,1.1674338400465882,1.1594101276826854,0.041884762849490484,0.1915663792280652,0.8603144664888762,0.00802371236390307,Current_ZScore
Col6a5,0.24683398592755842,0.5059648720830705,3,-0.10532990205229258,-0.352163887979851,0.29211895509765534,0.8449776422246952,0.48708981974355803,0.24683398592755842,Current_ZScore
Col6a6,-0.018708596002950537,0.5249037983501763,8,-0.08639502340227907,-0.06768642739932856,0.18558151764199288,-0.10081066391019321,0.9225274451804426,0.018708596002950537,Current_ZScore
Colec12,-0.05392852023573415,0.09977756468836148,4,-1.1233957906402523,-1.0694672704045183,0.04988878234418074,-1.0809748745456127,0.3588556764954909,0.05392852023573415,Current_ZScore
Comp,0.7606552753374543,0.45302993924437157,4,-0.5405651922896509,-1.3012204676271053,0.22651496962218579,3.3580794973779633,0.043795603522047255,0.7606552753374543,Current_ZScore
Copa,-0.1923135289573492,0.10828687924905127,4,0.09468239017253335,0.2869959191298826,0.054143439624525634,-3.5519267023116123,0.03803837992705561,0.1923135289573492,Current_ZScore
Cp,0.15682940519929078,0.09685601458845103,4,0.0041987140841197035,-0.15263069111517114,0.048428007294225514,3.2384030225829856,0.04790898398325494,0.15682940519929078,Current_ZScore
Cpa3,0.2089820212761783,0.28833892921729404,4,1.3196923606379796,1.1107103393618014,0.14416946460864702,1.4495581421729435,0.24304681930758787,0.2089820212761783,Current_ZScore
Cpe,-0.08816908806102174,0.1620933298169595,3,-0.025223107244812276,0.06294598081620945,0.09358462760366437,-0.9421321676293064,0.44557559817231973,0.08816908806102174,Current_ZScore
Cpn2,0.057874444410764704,0.20876565302858222,3,-0.388959083079925,-0.4468335274906898,0.12053090597359996,0.4801626930726051,0.6784993703926969,0.057874444410764704,Current_ZScore
Creld1,-0.05744768256530662,0.08229203058663709,4,-0.14164200164034746,-0.08419431907504088,0.041146015293318544,-1.39619066769353,0.2570339531518715,0.05744768256530662,Current_ZScore
Creld2,-0.06926867178344306,0.03242530887135442,3,-0.7986624750298796,-0.7293938032464364,0.018720760805433237,-3.700099184181636,0.06590351848926423,0.06926867178344306,Current_ZScore
Crlf3,-0.0036938410060611757,0.028674916001790375,4,-1.100366058844354,-1.0966722178382928,0.014337458000895188,-0.25763569845020945,0.8133497213654359,0.0036938410060611757,Current_ZScore
Cspg4,-0.16006273955020517,0.15952158377053005,5,-0.1346519379769238,0.025410801573281384,0.07134022103786648,-2.2436535410402767,0.08826366944061093,0.16006273955020517,Current_ZScore
Cspg5,-0.019193215996580668,0.031903440910796034,3,0.7624128039354021,0.7816060199319828,0.018419460197923412,-1.0420075176114276,0.4068174103033564,0.019193215996580668,Current_ZScore
Cst3,-0.07728091958508464,0.2200810619153844,9,-0.02137652392030274,0.055904395664781906,0.0733603539717948,-1.05344256674112,0.3229128513317625,0.07728091958508464,Current_ZScore
Cstb,0.19831588875001813,0.2955509755523142,9,-0.5986532970458911,-0.7969691857959091,0.0985169918507714,2.013012019798748,0.07890891668392785,0.19831588875001813,Current_ZScore
Ctsa,0.0068401859992725,0.05611096388373094,4,-0.054519606686126626,-0.06135979268539912,0.02805548194186547,0.24380924959500735,0.8231006033389723,0.0068401859992725,Current_ZScore
Ctsb,0.29944733092727577,0.34875397375641204,10,0.15097119562052502,-0.14847613530675075,0.11028569001048509,2.715196603465116,0.02379418812982248,0.29944733092727577,Current_ZScore
Ctsc,0.04300731558169426,0.3152506887233869,6,-0.8667904849951756,-0.9097978005768699,0.12870055473887815,0.33416573587388365,0.751815026582856,0.04300731558169426,Current_ZScore
Ctsd,0.3406239855236033,0.3439748072344729,10,1.1485038882043277,0.8078799026807244,0.10877438485782981,3.131472413921764,0.0120929809931547,0.3406239855236033,Current_ZScore
Ctsf,0.7774724633378417,0.785945048011989,7,-0.41058222004208694,-1.188054683379929,0.29705930588606316,2.617229785206731,0.03973345338962919,0.7774724633378417,Current_ZScore
Ctsh,-0.0057140038052259645,0.3227826246623164,8,-0.2112852590805043,-0.2055712552752783,0.11412089137395802,-0.05006974390431269,0.9614655531679972,0.0057140038052259645,Current_ZScore
Ctsl,-0.06713035391521234,0.26020892573216126,9,-0.20657508751341838,-0.13944473359820597,0.08673630857738708,-0.77395908375923,0.461212232099907,0.06713035391521234,Current_ZScore
Ctss,0.2634879546289103,0.2949991511577061,5,-0.6882191487116398,-0.9517071033405502,0.1319276310586733,1.9972158410979655,0.11648629739417538,0.2634879546289103,Current_ZScore
Ctsz,-0.018615527669182827,0.14342545362765313,9,-0.1212015333646676,-0.10258600569548477,0.047808484542551044,-0.38937707077107675,0.7071572969694451,0.018615527669182827,Current_ZScore
DCN,0.03162510678876691,0.3306563657787956,8,1.3607861982085419,1.329161091419775,0.11690467924234291,0.2705204530197478,0.7945625169968902,0.03162510678876691,Current_ZScore
DPT,0.009547146217448732,0.26678299707261316,8,0.6090372040375563,0.5994900578201076,0.0943220331676578,0.10121862195738127,0.9222151493920896,0.009547146217448732,Current_ZScore
DSPP,-0.2166400898539064,0.2935091418219331,4,-0.37072927535606953,-0.15408918550216313,0.14675457091096655,-1.4762067614598402,0.2363733568795472,0.2166400898539064,Current_ZScore
Dag1,0.002968639191082421,0.1945476649476768,4,0.7490090047754617,0.7460403655843795,0.0972738324738384,0.030518373909867592,0.9775704267727685,0.002968639191082421,Current_ZScore
Dbi,0.2614891843673119,0.2516968813043587,4,2.2428471356531983,1.9813579512858865,0.12584844065217934,2.077810285230448,0.12927280310163702,0.2614891843673119,Current_ZScore
Dcn,-0.0689222858644474,0.1861071209220829,10,0.7376347971797876,0.806557083044235,0.05885223908901579,-1.1711072837891583,0.2716271556038623,0.0689222858644474,Current_ZScore
Ddt,0.0595658920409717,0.06094159085497533,4,0.7382857894155384,0.6787198973745666,0.030470795427487665,1.9548518903197842,0.14558201255601522,0.0595658920409717,Current_ZScore
Dhrs11,0.23755009305753463,0.21390513615212078,4,0.553648945945623,0.3160988528880883,0.10695256807606039,2.221078907507845,0.11292970083591292,0.23755009305753463,Current_ZScore
Dhrs7c,-0.3113219713800227,0.4133156297928977,4,0.1463961240421522,0.4577180954221749,0.20665781489644885,-1.506461159167963,0.22903867826455815,0.3113219713800227,Current_ZScore
Dlg1,-0.16179629791900502,0.09616576434726902,4,-0.12657557028621713,0.035220727632787885,0.04808288217363451,-3.364945914322155,0.04357344391339146,0.16179629791900502,Current_ZScore
Dnajb11,-0.11066216806718696,0.0839722352689576,4,-0.07472554747159671,0.035936620595590316,0.0419861176344788,-2.6356847048966423,0.07794385335607057,0.11066216806718696,Current_ZScore
Dnajc8,-0.03588852887966833,0.05127051609804124,4,0.813766188571774,0.8496547174514424,0.02563525804902062,-1.3999675295267577,0.2560160609793314,0.03588852887966833,Current_ZScore
Dnajc9,0.010159996819656666,0.08303907708271832,3,-0.7694218128928614,-0.7795818097125182,0.04794263350696551,0.21191987332486725,0.8518046479265613,0.010159996819656666,Current_ZScore
Dnpep,0.01399697786732667,0.12244778318438097,4,-0.406008879192601,-0.42000585705992766,0.06122389159219049,0.22861953893032302,0.8338624690151009,0.01399697786732667,Current_ZScore
Dpep1,-0.1588046290490411,0.22997557996145696,4,0.790403284545147,0.9492079135941882,0.11498778998072848,-1.3810564502166376,0.2611565091986743,0.1588046290490411,Current_ZScore
Dpp4,-0.5007142914609696,0.31993186012281627,3,-0.5570019755714752,-0.056287684110505665,0.1847127455642457,-2.710772826917968,0.1134013796631681,0.5007142914609696,Current_ZScore
Dpp7,0.033851473988945266,0.15572015191760333,4,-1.9581860457075626,-1.9920375196965079,0.07786007595880166,0.4347731950179088,0.6931030274414551,0.033851473988945266,Current_ZScore
Dpt,0.04154932062762677,0.29894433735042897,8,0.30046037437651785,0.258911053748891,0.1056927840689036,0.3931140710660039,0.7059328591801317,0.04154932062762677,Current_ZScore
Dpysl3,-0.5370030847863166,0.25530023120383977,4,-0.3044786874574505,0.23252439732886615,0.12765011560191988,-4.206835867356159,0.024526211558311584,0.5370030847863166,Current_ZScore
Dspp,-0.0826863000449821,0.06611397212498295,4,0.2565036810348713,0.33918998107985343,0.033056986062491474,-2.5013260400893946,0.0876041871021187,0.0826863000449821,Current_ZScore
ECM1,0.5230263321353391,0.5445438594564033,7,0.004179561955427422,-0.5188467701799117,0.20581823286985015,2.541205047009011,0.04400933022123543,0.5230263321353391,Current_ZScore
ECM2,-0.26095069160352674,0.11253475608019689,4,-0.4343684972944483,-0.17341780569092155,0.056267378040098445,-4.637690624531368,0.01889130574339415,0.26095069160352674,Current_ZScore
EDIL3,-0.050960107988062164,0.15071124700361543,3,0.6213508119739206,0.6723109199619829,0.08701317902744156,-0.5856596501547283,0.6173872690377249,0.050960107988062164,Current_ZScore
EFEMP1,0.29506366333491474,0.2694660387998127,8,0.5867601712936398,0.291696507958725,0.09527063166741243,3.097110391426554,0.01739262434143929,0.29506366333491474,Current_ZScore
EFEMP2,0.054247319259626225,0.13738913486862514,3,0.020104712419565098,-0.03414260684006107,0.07932165400013053,0.6838904198787504,0.5646487435674872,0.054247319259626225,Current_ZScore
ELANE,-0.3217808204440935,0.14876579542563498,3,0.5193872521852837,0.8411680726293774,0.08588997203519916,-3.7464306113899104,0.06443673943134254,0.3217808204440935,Current_ZScore
ELN,0.8678431513062175,1.0840676616589233,6,0.5365570067470152,-0.33128614455920224,0.44256876961941294,1.9609227105033173,0.10716133893276458,0.8678431513062175,Current_ZScore
EMILIN1,-0.1258040036203068,0.24594694034395498,8,0.25483523783938433,0.3806392414596911,0.08695537466464691,-1.4467651264281702,0.191213739241054,0.1258040036203068,Current_ZScore
EMILIN2,-0.5549444325649479,0.14730093291841892,4,-0.4646554740173976,0.09028895854755026,0.07365046645920946,-7.534839346500243,0.004845892204696112,0.5549444325649479,Current_ZScore
EMILIN3,-0.7878585169964121,0.4552671193104349,5,-0.5943629287593822,0.19349558823703,0.2036016453397279,-3.8696078102993634,0.01799948559306519,0.7878585169964121,Current_ZScore
EPYC,0.8760482804297104,0.4821278697012691,3,-0.016108249962801635,-0.892156530392512,0.2783566553558485,3.147215141343678,0.08785810321695231,0.8760482804297104,Current_ZScore
Ecm1,-0.06626705430977728,0.18362458006326882,8,-0.7931824504266909,-0.7269153961169137,0.06492109287763474,-1.0207322670103451,0.34135598451959126,0.06626705430977728,Current_ZScore
Efemp1,-0.21666865866730342,0.3224242136886354,7,-0.477021281548309,-0.2603526228810055,0.12186489801223954,-1.7779414925989783,0.12573440147486914,0.21666865866730342,Current_ZScore
Egln1,-0.09491260247231065,0.15797502252151052,4,-0.25758121284502794,-0.1626686103727173,0.07898751126075526,-1.201615305475104,0.315720486181166,0.09491260247231065,Current_ZScore
Ehd2,-0.11707192214494949,0.03698999896455578,4,0.47076453106707655,0.5878364532120262,0.01849499948227789,-6.329922974971105,0.007972035248132503,0.11707192214494949,Current_ZScore
Eln,-0.6035438442270636,0.5636569597758507,6,-0.65731745377302,-0.05377360954595637,0.2301119902365495,-2.6228265793826533,0.04693744360553764,0.6035438442270636,Current_ZScore
Emilin1,-0.14793625239571367,0.11554717258898267,6,0.054323109836293314,0.202259362232007,0.04717193567738511,-3.1361073119294613,0.025779227227890722,0.14793625239571367,Current_ZScore
Emilin2,-0.21334547619451272,0.15081603188002168,4,-0.8652825517548439,-0.6519370755603312,0.07540801594001084,-2.8292148193400943,0.06623255121148386,0.21334547619451272,Current_ZScore
Entpd1,-0.055581591492183224,0.1506724864799729,4,0.11964007911322252,0.1752216706054057,0.07533624323998644,-0.7377802383260069,0.5141174254878516,0.055581591492183224,Current_ZScore
Entpd2,-0.2305391490850481,0.20141774751366065,4,-0.5228588934975782,-0.29231974441253,0.10070887375683032,-2.289164206539569,0.1060378031668956,0.2305391490850481,Current_ZScore
Epdr1,-0.03690061450069927,0.34639179229347594,4,0.3311768532152005,0.36807746771589983,0.17319589614673797,-0.21305709501012488,0.8449392967637044,0.03690061450069927,Current_ZScore
Epx,-0.9999403578689718,0.5083836769146612,4,-1.0624412329433999,-0.062500875074428,0.2541918384573306,-3.933801981753339,0.02925623465239502,0.9999403578689718,Current_ZScore
Erap1,-0.05857501368585522,0.15776432962780865,4,-0.6647882791904625,-0.6062132655046073,0.07888216481390432,-0.742563465696499,0.5116033320062381,0.05857501368585522,Current_ZScore
F10,0.15318295554184885,0.22284353009773833,7,-0.4158383842301566,-0.5690213397720054,0.08422693741690752,1.8186931668145785,0.11883527713362096,0.15318295554184885,Current_ZScore
F12,0.3451057774047292,0.44620947621480817,7,-1.0013753696665277,-1.346481147071257,0.16865132952925327,2.0462677547102834,0.08668880715839111,0.3451057774047292,Current_ZScore
F13A1,0.19198984504920671,0.8305278036512843,7,0.3642369757848418,0.1722471307356351,0.3139100036265686,0.611607922115156,0.5632379428113365,0.19198984504920671,Current_ZScore
F13a1,-0.11065898226188922,0.2125458008303445,9,-0.2190549722625964,-0.10839599000070718,0.0708486002767815,-1.5619078122867924,0.15693447227786983,0.11065898226188922,Current_ZScore
F13b,-0.1274783367934548,0.2248375089033943,4,-1.609433433683552,-1.4819550968900974,0.11241875445169715,-1.1339596975185158,0.3392301780789202,0.1274783367934548,Current_ZScore
F2,0.4784004036981658,0.8856013941787314,14,0.09652175837277946,-0.38187864532538635,0.23668692844758224,2.0212371119772863,0.06434251283519887,0.4784004036981658,Current_ZScore
F9,-0.021059231865888064,0.2980006474572314,6,-0.5441195931616476,-0.5230603612957595,0.12165825488153907,-0.17310154486757873,0.8693609510305114,0.021059231865888064,Current_ZScore
FBLN1,0.0837734078718199,0.2689566586748487,9,-0.03826830239245274,-0.1220417102642726,0.0896522195582829,0.9344264791722063,0.37742632353555816,0.0837734078718199,Current_ZScore
FBLN2,-0.2498762109792548,0.528698518945523,5,-0.28251583768405586,-0.03263962670480096,0.23644116559312997,-1.0568219385673474,0.3501934195229941,0.2498762109792548,Current_ZScore
FBLN5,-0.1341880647517857,0.4599500984820796,7,0.04337405463193914,0.17756211938372488,0.17384479658332136,-0.7718842748765924,0.46948342135057874,0.1341880647517857,Current_ZScore
FBLN7,-0.008508612556035225,0.27430661215015817,3,-0.08387712721118674,-0.07536851465515143,0.1583709963653881,-0.05372582575918414,0.9620374887627192,0.008508612556035225,Current_ZScore
FBN1,-0.10195928985589078,0.39242139034594403,10,0.7731448309299319,0.8751041207858226,0.1240945396063194,-0.8216259166547454,0.43251573732230697,0.10195928985589078,Current_ZScore
FBN2,-0.048598875420579855,0.26411046653154974,4,-0.3848993388340679,-0.33630046341348807,0.13205523326577487,-0.36801930691205226,0.7372922196219132,0.048598875420579855,Current_ZScore
FCN3,0.6303325475721668,0.2669253078971057,3,-0.20519647494324803,-0.8355290225154149,0.15410939836791773,4.090162924829045,0.05489884136306622,0.6303325475721668,Current_ZScore
FGA,0.7075108772488362,1.1404350224337512,10,0.5413076482417892,-0.16620322900704704,0.36063721943158755,1.9618354377398093,0.08140388664551779,0.7075108772488362,Current_ZScore
FGB,0.8946244408992193,1.0006800159487972,8,0.8893183009799898,-0.0053061399192296035,0.3537938125376285,2.528660505627327,0.039309809904310544,0.8946244408992193,Current_ZScore
FGFBP2,-0.1680870853236082,0.14934172402785018,3,1.0374565535548423,1.2055436388784504,0.0862224845687221,-1.9494576868709619,0.1905586383722564,0.1680870853236082,Current_ZScore
FGG,0.8766169966808385,1.169029458215912,8,1.1690055285477507,0.29238853186691227,0.4133143286556535,2.1209450916742316,0.07162147607598168,0.8766169966808385,Current_ZScore
FGL2,-0.2131744039929416,0.42220990626844285,3,0.8483392422985165,1.0615136462914583,0.24376300303861215,-0.8745150057048432,0.47405872899586043,0.2131744039929416,Current_ZScore
FLG,-0.3194596470029014,0.4671615503818597,4,-0.23436051319469375,0.0850991338082076,0.23358077519092985,-1.367662414604857,0.26486409376586373,0.3194596470029014,Current_ZScore
FMOD,-0.3198289781519718,0.4055122980089846,6,0.7905107425634075,1.1103397207153793,0.16554970242424052,-1.931921190243958,0.11121611750195548,0.3198289781519718,Current_ZScore
FN1,0.22887931114768018,0.5819360166150886,8,1.5747940043527224,1.3459146932050423,0.20574545178260828,1.1124392260661744,0.30268826650053926,0.22887931114768018,Current_ZScore
FNDC1,0.021699803736662353,0.9260561102890565,5,0.5799058926152479,0.5582060888785857,0.41414488271707456,0.05239664823164481,0.960724974236264,0.021699803736662353,Current_ZScore
FRZB,-0.5243683442964379,0.5180510707802175,3,-0.09158876171540625,0.4327795825810316,0.29909692516893244,-1.7531719659112852,0.22166619385988962,0.5243683442964379,Current_ZScore
FSTL1,-0.194296005335588,0.0738857171180873,4,-0.43280241976077594,-0.23850641442518788,0.03694285855904365,-5.259365758744843,0.013392145262085986,0.194296005335588,Current_ZScore
Fabp3,0.16422005596912295,0.17537009690869224,4,0.6869019731393085,0.5226819171701855,0.08768504845434612,1.8728398839241718,0.1578090996652317,0.16422005596912295,Current_ZScore
Fabp5,-0.21039810416075508,0.27179855567133515,4,0.005514129789728928,0.21591223395048392,0.13589927783566758,-1.548191480569699,0.21932947397928815,0.21039810416075508,Current_ZScore
Fam213a,0.589164138815103,0.12828014918001457,4,0.3161225564676884,-0.2730415823474146,0.06414007459000728,9.185585495201341,0.002728499870633838,0.589164138815103,Current_ZScore
Fastkd2,-0.019171213570057223,0.0807151548427839,4,-0.490363067497818,-0.47119185392776075,0.04035757742139195,-0.47503380517323435,0.6672048606772836,0.019171213570057223,Current_ZScore
Fbln1,-0.09746959695703306,0.12716167546084528,8,-0.6466093928695789,-0.5491397959125457,0.04495844151270335,-2.16799323280573,0.06681470803781853,0.09746959695703306,Current_ZScore
Fbln2,-0.09575555645214666,0.20779154283263748,7,-1.0472824479155187,-0.951526891463372,0.0785378209825121,-1.2192285863580097,0.2685094992672261,0.09575555645214666,Current_ZScore
Fbln5,-0.4971408719424292,0.3493641940378327,9,-0.4628583536518802,0.03428251829054897,0.11645473134594424,-4.268962421677881,0.002728013966006415,0.4971408719424292,Current_ZScore
Fbn1,-0.1323381002311389,0.29827389784285346,8,0.22834824543382937,0.36068634566496827,0.1054557479078126,-1.254915951540416,0.24978199831627412,0.1323381002311389,Current_ZScore
Fbn2,-0.9096908665526113,0.9932705984193124,6,-0.505259178927394,0.40443168762521725,0.40550102377270253,-2.243375018117155,0.07489675605684099,0.9096908665526113,Current_ZScore
Fetub,0.25905854719212806,0.3373441280082733,4,0.5756531549797987,0.3165946077876706,0.16867206400413665,1.5358710923569105,0.22214786149854304,0.25905854719212806,Current_ZScore
Fga,-0.0734823590717257,0.1951804866185226,10,0.5990518734055765,0.6725342324773023,0.061721489253454734,-1.190547408374672,0.26428490774441893,0.0734823590717257,Current_ZScore
Fgb,-0.01553312204825622,0.2822827223356608,10,0.5402137666966882,0.5557468887449444,0.08926563466935737,-0.17401010036831505,0.8657086874867677,0.01553312204825622,Current_ZScore
Fgf1,-0.05321591840718498,0.15412919910441375,6,0.012288740563260422,0.06550465897044548,0.06292298204494129,-0.845731029867223,0.4362947803865549,0.05321591840718498,Current_ZScore
Fgf13,-0.02260432288155147,0.12200781179149324,4,-0.6471300498408377,-0.6245257269592861,0.06100390589574662,-0.3705389441814006,0.7355975847282352,0.02260432288155147,Current_ZScore
Fgf2,-0.08681714936851737,0.20933633037946275,3,-0.030322584203791258,0.05649456516472614,0.12086038669575126,-0.718325927477521,0.5471369340989161,0.08681714936851737,Current_ZScore
Fgg,0.02329544657844685,0.3009943884837091,10,0.7154182633355507,0.6921228167571039,0.09518278305380756,0.2447443311809632,0.8121432530062493,0.02329544657844685,Current_ZScore
Fmod,-0.13137955064740983,0.2924688266910512,6,-0.2652141288585663,-0.13383457821115644,0.11939989851059349,-1.100332180230065,0.3213192087823775,0.13137955064740983,Current_ZScore
Fn1,-0.15823022522173855,0.19035764638184915,12,-0.1133492181315407,0.04488100709019785,0.054951519190432105,-2.8794513337001395,0.014985987137499768,0.15823022522173855,Current_ZScore
Fstl1,-0.07485238822889223,0.030967278501194406,3,-1.3618875168995255,-1.2870351286706334,0.017878966578734702,-4.186617157052124,0.052592106869855604,0.07485238822889223,Current_ZScore
Fth1,0.8362570170983721,0.22237999162500047,4,0.5545444035619547,-0.28171261353641736,0.11118999581250023,7.520973546114282,0.004871657495921111,0.8362570170983721,Current_ZScore
GDF15,-0.27182031723434025,0.336677874960551,5,-0.070098462473971,0.2017218547603692,0.15056692298639326,-1.8053122946459141,0.14533740429672326,0.27182031723434025,Current_ZScore
GDF5,0.1518947261098848,0.26341522275822726,3,-0.7163388802724234,-0.8682336063823083,0.15208284976810776,0.998763018588159,0.42312613973099555,0.1518947261098848,Current_ZScore
GDF6,-0.04749830280771674,0.20922909114510746,3,-0.4060085330242032,-0.3585102302164864,0.12079847209492854,-0.3932028442411968,0.7321248244961756,0.04749830280771674,Current_ZScore
GPC1,-0.302874852039222,0.14377294201624494,5,-0.5559762512726579,-0.253101399233436,0.06429721433469186,-4.710543919720087,0.009235966603268198,0.302874852039222,Current_ZScore
Gars,0.04325489382171745,0.13068315267942843,4,0.19181623308576923,0.1485613392640518,0.06534157633971421,0.661981180203444,0.5552918631457189,0.04325489382171745,Current_ZScore
Gba,-0.2171792140123786,0.09353324162295354,3,-1.2672217354121138,-1.050042521399735,0.05400144222919054,-4.021729884373017,0.05662596793169361,0.2171792140123786,Current_ZScore
Gbp2,-0.07820047855337309,0.1782460680817539,4,-1.3323134636632337,-1.2541129851098605,0.08912303404087694,-0.8774440793555778,0.4448410492734032,0.07820047855337309,Current_ZScore
Gc,0.1364379744770201,0.27684870771000053,4,0.632945469870338,0.49650749539331795,0.13842435385500027,0.985650072962877,0.3969785404371968,0.1364379744770201,Current_ZScore
Gfer,0.2939805856201262,0.19998109885742366,4,-0.8198845161820308,-1.113865101802157,0.09999054942871183,2.940083710908293,0.06050611200533673,0.2939805856201262,Current_ZScore
Glg1,-0.1649073872603137,0.16529319259735803,4,-0.5544062195766137,-0.38949883231629995,0.08264659629867901,-1.9953318665943598,0.13995794124084804,0.1649073872603137,Current_ZScore
Gpc1,0.04320813142432292,0.18069789564747193,9,-0.09597565084223382,-0.13918378226655673,0.060232631882490645,0.717354199441571,0.4935660215018256,0.04320813142432292,Current_ZScore
Gpc4,-0.02322387131941654,0.15476343370098025,7,-0.2636597646961947,-0.24043589337677812,0.058495079659889475,-0.3970226462541485,0.7050881493623722,0.02322387131941654,Current_ZScore
Gpi1,0.09574925746958092,0.20088954157460384,4,1.0153351957339019,0.919585938264321,0.10044477078730192,0.9532527847799659,0.4107872364812628,0.09574925746958092,Current_ZScore
