Gene,Mean_Std_Old,Mean_Std_Young,Mean_Diff,T_Stat,P_Value,N_Old,N_Young,Abs_Effect,Method
SPON2,0.3223117787374827,-0.3223117787374716,0.6446235574749543,0.7547599890012023,0.4923951891795171,3,3,0.6446235574749543,Global_Standard
ASPN,0.06732213908471743,-0.06732213908471738,0.1346442781694348,0.24260700801882046,0.8124068652535583,7,7,0.1346442781694348,Global_Standard
FGFBP2,-0.7375108458020895,0.7375108458020819,-1.4750216916041714,-2.7418319058710905,0.051807756300449884,3,3,1.4750216916041714,Global_Standard
CHRD,-0.4375197425960439,0.43751974259604137,-0.8750394851920853,-1.0921710101119662,0.3361288527740362,3,3,0.8750394851920853,Global_Standard
SMOC2,0.005794117576812407,-0.005794117576812407,0.011588235153624815,0.0172750432283267,0.9866402629341171,5,5,0.011588235153624815,Global_Standard
SMOC1,0.021162602408192916,-0.021162602408188718,0.042325204816381634,0.04637740276439143,0.9652325252977725,3,3,0.042325204816381634,Global_Standard
MMRN2,0.16157315059721353,-0.16157315059721356,0.3231463011944271,0.5414238841924306,0.6000691436814167,6,6,0.3231463011944271,Global_Standard
SPON1,0.06359118444687206,-0.0635911844468714,0.12718236889374346,0.16690693864605577,0.8729262386435922,4,4,0.12718236889374346,Global_Standard
MXRA5,-0.05396723120934144,0.05396723120934116,-0.1079344624186826,-0.14155516557113187,0.8920646836491346,4,4,0.1079344624186826,Global_Standard
PDGFC,0.2617769941852576,-0.2617769941852575,0.5235539883705151,0.5986676483894181,0.5816471165357282,3,3,0.5235539883705151,Global_Standard
LTBP3,-0.5151567070839668,0.5151567070839668,-1.0303134141679335,-1.3671478608913064,0.243369814900569,3,3,1.0303134141679335,Global_Standard
EMILIN3,-0.1363300813581138,0.13633008135811386,-0.27266016271622767,-0.4107207915989184,0.6920580280251594,5,5,0.27266016271622767,Global_Standard
IL17B,-0.829673936391298,0.8296739363912997,-1.6593478727825977,-4.358044336285598,0.012080632274861586,3,3,1.6593478727825977,Global_Standard
ANGPTL2,0.06369291564666302,-0.06369291564666346,0.12738583129332648,0.16717519390354532,0.8727242060484591,4,4,0.12738583129332648,Global_Standard
PCOLCE2,-0.6553983277021036,0.6553983277020928,-1.3107966554041965,-2.0628112893273736,0.10810734918626567,3,3,1.3107966554041965,Global_Standard
CLEC11A,0.3730581412829812,-0.3730581412829652,0.7461162825659464,0.8955223439490254,0.42112782638095503,3,3,0.7461162825659464,Global_Standard
LOXL2,-0.7020804225497055,0.7020804225497136,-1.404160845099419,-2.406642670569833,0.07382279878508094,3,3,1.404160845099419,Global_Standard
EMILIN1,0.1617672624126798,-0.16176726241267986,0.32353452482535966,0.6340397674051177,0.536277695969513,8,8,0.32353452482535966,Global_Standard
CCN5,0.1495912728581486,-0.14959127285814883,0.29918254571629743,0.45164518930460196,0.6635175086595337,5,5,0.29918254571629743,Global_Standard
C1QC,0.06789900233521247,-0.06789900233521227,0.13579800467042474,0.22482911313594872,0.826639810441776,6,6,0.13579800467042474,Global_Standard
VWF,0.05547117786571295,-0.05547117786571276,0.11094235573142572,0.18352355386663746,0.8580550317769409,6,6,0.11094235573142572,Global_Standard
SERPINA7,0.04662981592960236,-0.04662981592960295,0.0932596318592053,0.10229434891404385,0.9234460335804413,3,3,0.0932596318592053,Global_Standard
SERPIND1,-0.12624158590376586,0.12624158590376597,-0.2524831718075318,-0.4577671520776691,0.6552977430066265,7,7,0.2524831718075318,Global_Standard
MGP,0.19466010772136907,-0.19466010772136888,0.389320215442738,0.5211490890841995,0.6209303210169117,4,4,0.389320215442738,Global_Standard
COL4A2,-0.1215785647070157,0.12157856470701582,-0.2431571294140315,-0.44057963137209605,0.6673493328378772,7,7,0.2431571294140315,Global_Standard
CPN2,0.15448058636118758,-0.1544805863611876,0.3089611727223752,0.4668025311322092,0.6530901922436148,5,5,0.3089611727223752,Global_Standard
LAMA2,-0.06912840657887476,0.06912840657887442,-0.13825681315774918,-0.22892109403219757,0.8235440266062815,6,6,0.13825681315774918,Global_Standard
SERPINB6,0.06154282830261448,-0.061542828302614525,0.12308565660522901,0.18387257194627346,0.858688545755434,5,5,0.12308565660522901,Global_Standard
SRPX,-0.040274374570792526,0.0402743745707933,-0.08054874914158583,-0.10556095542671598,0.9193713656906035,4,4,0.08054874914158583,Global_Standard
CTSZ,0.14424713321620597,-0.1442471332162058,0.2884942664324118,0.3823005049822281,0.7154135253475193,4,4,0.2884942664324118,Global_Standard
FBLN5,0.2529064013578058,-0.2529064013578062,0.5058128027156119,0.9421940839363184,0.3646755064881252,7,7,0.5058128027156119,Global_Standard
F9,0.2810629529226034,-0.28106295292260347,0.5621259058452068,0.9711069232670835,0.354397484628323,6,6,0.5621259058452068,Global_Standard
F10,0.039313077090469724,-0.03931307709046972,0.07862615418093943,0.1414430864450217,0.8898667008523178,7,7,0.07862615418093943,Global_Standard
COL4A1,-0.12385839949557055,0.12385839949557066,-0.2477167989911412,-0.41255758025117084,0.6886364355987081,6,6,0.2477167989911412,Global_Standard
C1QA,-0.013862963968402068,0.013862963968402475,-0.02772592793680454,-0.030375735116988642,0.9772225768586837,3,3,0.02772592793680454,Global_Standard
LRG1,0.25257238936911564,-0.2525723893691156,0.5051447787382313,0.6869032999663426,0.5177975489031204,4,4,0.5051447787382313,Global_Standard
CSTB,-0.11039390942899416,0.11039390942899421,-0.22078781885798837,-0.3313823029751412,0.748869606746225,5,5,0.22078781885798837,Global_Standard
S100A8,0.22639084961179035,-0.22639084961179043,0.4527816992235808,0.7695679078862457,0.45934823729690544,6,6,0.4527816992235808,Global_Standard
CTSG,0.26021081495453424,-0.26021081495453424,0.5204216299090685,0.8067387381806664,0.4431375246028221,5,5,0.5204216299090685,Global_Standard
PRG2,0.15379862887988016,-0.1537986288798804,0.30759725775976055,0.40829592328937264,0.6972277592177318,4,4,0.30759725775976055,Global_Standard
MMP9,-0.1478809405509287,0.14788094055092868,-0.2957618811018574,-0.3921750041952685,0.7084805887736256,4,4,0.2957618811018574,Global_Standard
DSPP,0.06746556003365567,-0.0674655600336557,0.13493112006731137,0.17712760065400596,0.8652362671457465,4,4,0.13493112006731137,Global_Standard
SDC2,0.30352500942447525,-0.30352500942447513,0.6070500188489504,0.8402810481398674,0.4329528166473495,4,4,0.6070500188489504,Global_Standard
FBN2,-0.21111906886222753,0.21111906886222764,-0.4222381377244552,-0.5674817531215359,0.590971587106574,4,4,0.4222381377244552,Global_Standard
LMAN1,0.0710382355283179,-0.07103823552831776,0.14207647105663565,0.21239138994739296,0.8371134610869976,5,5,0.14207647105663565,Global_Standard
CTSC,0.05256335086288192,-0.05256335086288207,0.105126701725764,0.11535191451393831,0.9137250544153104,3,3,0.105126701725764,Global_Standard
MFAP2,0.32319553370117204,-0.3231955337011721,0.6463910674023441,0.9018661191468496,0.4018790041092435,4,4,0.6463910674023441,Global_Standard
MFAP4,0.33591419329081285,-0.33591419329081285,0.6718283865816257,1.0708814182878088,0.31546386413593613,5,5,0.6718283865816257,Global_Standard
LTBP1,0.26596164212907875,-0.26596164212907863,0.5319232842581574,0.726432401216012,0.4949251907738027,4,4,0.5319232842581574,Global_Standard
COL28A1,-0.009734784958929913,0.009734784958928877,-0.019469569917858788,-0.021329058054549266,0.9840047224032167,3,3,0.019469569917858788,Global_Standard
ADAMTSL4,0.35808193044000275,-0.35808193044000275,0.7161638608800055,0.8528718106416409,0.44178925312562717,3,3,0.7161638608800055,Global_Standard
SBSPON,-0.11432615775603283,0.11432615775603272,-0.22865231551206555,-0.3016375143633935,0.7731097418824798,4,4,0.22865231551206555,Global_Standard
C1QTNF5,0.20277504507558722,-0.20277504507558727,0.4055500901511745,0.45564100726978385,0.6722866621451248,3,3,0.4055500901511745,Global_Standard
TINAGL1,-0.034083392743320784,0.03408339274332073,-0.06816678548664151,-0.13179242148519735,0.8970237825587513,8,8,0.06816678548664151,Global_Standard
Fn1,-0.0017521609927429922,0.0017521609927430893,-0.0035043219854860815,-0.008395136203800054,0.9933773926693502,12,12,0.0035043219854860815,Global_Standard
Hrg,0.1632809234107084,-0.16328092341070835,0.32656184682141676,0.43423644396912275,0.6792974654106285,4,4,0.32656184682141676,Global_Standard
Serpina1c,0.03605384744242557,-0.03605384744242551,0.07210769488485108,0.09448134002403231,0.9278030713648153,4,4,0.07210769488485108,Global_Standard
Tgfbi,0.05289156251254214,-0.05289156251254202,0.10578312502508416,0.21802301525860007,0.8301675037619682,9,9,0.10578312502508416,Global_Standard
Col6a5,0.07377703811500387,-0.07377703811500387,0.14755407623000774,0.16216787248955922,0.8790358961830591,3,3,0.14755407623000774,Global_Standard
Mmrn2,-0.004079768265851658,0.004079768265850722,-0.008159536531702379,-0.01466636039241394,0.9885393794911903,7,7,0.008159536531702379,Global_Standard
Aspn,0.049743628225575764,-0.04974362822557574,0.0994872564511515,0.192481827139823,0.8501289741308637,8,8,0.0994872564511515,Global_Standard
Creld1,0.0039561818197389464,-0.003956181819738169,0.007912363639477116,0.01035980845595886,0.9920700890658627,4,4,0.007912363639477116,Global_Standard
Fbln1,-0.10227727973942438,0.10227727973942441,-0.2045545594788488,-0.3974606148719936,0.6970216972181089,8,8,0.2045545594788488,Global_Standard
Mmrn1,0.03303243142822262,-0.033032431428222465,0.06606486285644508,0.0724178576987408,0.9457458664474115,3,3,0.06606486285644508,Global_Standard
Plxnb2,0.034898090362576344,-0.03489809036257647,0.06979618072515281,0.11534124512277612,0.9104578677066439,6,6,0.06979618072515281,Global_Standard
Col14a1,-0.10413992811449697,0.10413992811449636,-0.20827985622899334,-0.3765748456403738,0.713063676337884,7,7,0.20827985622899334,Global_Standard
Mfap5,-0.050614243585487016,0.050614243585485864,-0.10122848717097288,-0.11106109306597421,0.9169175348206149,3,3,0.10122848717097288,Global_Standard
Fga,0.06409511314209407,-0.06409511314209386,0.1281902262841879,0.27960210519061834,0.7829703319116598,10,10,0.1281902262841879,Global_Standard
Itih4,-0.011256923483406317,0.011256923483406234,-0.02251384696681255,-0.04350382534334174,0.9659143127002847,8,8,0.02251384696681255,Global_Standard
Col6a3,-0.05016598341735884,0.050165983417358895,-0.10033196683471773,-0.13155470210775067,0.8996369693007474,4,4,0.10033196683471773,Global_Standard
Hspg2,0.006624121536190408,-0.006624121536190368,0.013248243072380777,0.023813406096152054,0.9813928568044201,7,7,0.013248243072380777,Global_Standard
Ltbp4,-0.0532410072387543,0.053241007238754225,-0.10648201447750852,-0.17612178056484756,0.863713825943773,6,6,0.10648201447750852,Global_Standard
Col18a1,0.03301791867893308,-0.033017918678933035,0.06603583735786611,0.13597913589873992,0.8935339322301604,9,9,0.06603583735786611,Global_Standard
Matn4,-0.575117782870317,0.575117782870317,-1.150235565740634,-1.6225095885674277,0.1800144845321055,3,3,1.150235565740634,Global_Standard
Lamc1,-0.034402984037782795,0.03440298403778275,-0.06880596807556555,-0.12375308467104792,0.9035594754654281,7,7,0.06880596807556555,Global_Standard
Anxa6,-0.0679092631320089,0.06790926313200894,-0.13581852626401786,-0.28019715153223046,0.7829166119454527,9,9,0.13581852626401786,Global_Standard
Itih1,-0.005648403001923461,0.00564840300192335,-0.011296806003846811,-0.02324902764868689,0.9817391144559424,9,9,0.011296806003846811,Global_Standard
Serpina3n,0.012290995988473524,-0.01229099598847346,0.024581991976946986,0.04059916921367935,0.9684145902693094,6,6,0.024581991976946986,Global_Standard
Tinagl1,-0.02518282291790866,0.025182822917908503,-0.050365645835817166,-0.10965384556790267,0.9138971676592609,10,10,0.050365645835817166,Global_Standard
Agrn,0.03640179459419751,-0.036401794594197456,0.07280358918839497,0.14076941762624295,0.8900574740928688,8,8,0.07280358918839497,Global_Standard
Lgals9,-0.03653438593980766,0.0365343859398077,-0.07306877187961536,-0.10900535514841911,0.9158828351263439,5,5,0.07306877187961536,Global_Standard
Kng1,0.04944536166791043,-0.049445361667910304,0.09889072333582073,0.2155060966523388,0.8317958383633021,10,10,0.09889072333582073,Global_Standard
Serpinb9,0.0016863448927412483,-0.0016863448927411928,0.003372689785482441,0.00441589467230839,0.9966197975963538,4,4,0.003372689785482441,Global_Standard
Serpinb8,0.003955511303834178,-0.00395551130383456,0.007911022607668738,0.016280885069550284,0.9872115993683267,9,9,0.007911022607668738,Global_Standard
Ntn1,0.005921558309316621,-0.005921558309316992,0.011843116618633614,0.012973757202983294,0.9902700232892098,3,3,0.011843116618633614,Global_Standard
Col15a1,0.03702506947756537,-0.0370250694775654,0.07405013895513077,0.1431831843878847,0.8881859295062482,8,8,0.07405013895513077,Global_Standard
Adam10,0.017325311139960577,-0.017325311139960466,0.034650622279921044,0.06229227797636781,0.9513556168173696,7,7,0.034650622279921044,Global_Standard
Anxa3,-0.13717325193961533,0.1371732519396154,-0.27434650387923076,-0.41331507904678894,0.6902325170477119,5,5,0.27434650387923076,Global_Standard
Il16,-0.014672658241597997,0.014672658241597775,-0.02934531648319577,-0.03842676590089642,0.9705940773546504,4,4,0.02934531648319577,Global_Standard
Col5a1,0.03898707063924952,-0.03898707063924966,0.07797414127849918,0.14026822854045032,0.8907749908357119,7,7,0.07797414127849918,Global_Standard
Nid2,-0.05595944051106516,0.05595944051106516,-0.11191888102213032,-0.24398592434477764,0.8100010150583625,10,10,0.11191888102213032,Global_Standard
Col4a1,-3.984334804312262e-05,3.9843348043111514e-05,-7.968669608623413e-05,-0.0001734324165257985,0.9998635286278437,10,10,7.968669608623413e-05,Global_Standard
Lamb1,-0.03510986851501332,0.03510986851501331,-0.07021973703002662,-0.15292750470559147,0.8801567219274484,10,10,0.07021973703002662,Global_Standard
Ctsl,0.09712380589243197,-0.09712380589243205,0.19424761178486402,0.4017697438608623,0.6931691293922282,9,9,0.19424761178486402,Global_Standard
S100a4,-0.12015074625025846,0.12015074625025854,-0.240301492500517,-0.3172565239328243,0.7617985782196215,4,4,0.240301492500517,Global_Standard
Anxa2,0.020901569008983913,-0.020901569008983954,0.04180313801796787,0.09100247845367423,0.9284956886692303,10,10,0.04180313801796787,Global_Standard
Serpina1a,0.049007141854689844,-0.049007141854689205,0.09801428370937905,0.16207772626449754,0.8744727506604024,6,6,0.09801428370937905,Global_Standard
Col3a1,0.013799319483000921,-0.013799319483000949,0.02759863896600187,0.06007249218422788,0.9527598461807066,10,10,0.02759863896600187,Global_Standard
Col4a2,0.0030022669559114147,-0.003002266955911348,0.0060045339118227625,0.013068502235191674,0.9897169001439473,10,10,0.0060045339118227625,Global_Standard
S100a10,0.10438980327606122,-0.10438980327606129,0.20877960655212252,0.3468560294371286,0.7358878262991955,6,6,0.20877960655212252,Global_Standard
Anxa1,-0.00825481370094588,0.00825481370094595,-0.01650962740189183,-0.0359333164768912,0.9717310325389676,10,10,0.01650962740189183,Global_Standard
Nid1,0.0027992396951603215,-0.002799239695160316,0.005598479390320637,0.01218474175411885,0.9904122595029401,10,10,0.005598479390320637,Global_Standard
Ctsb,0.06223879885678305,-0.06223879885678296,0.12447759771356601,0.27147065473871645,0.7891180364754111,10,10,0.12447759771356601,Global_Standard
Col1a1,0.04412376133498247,-0.04412376133498254,0.08824752266996501,0.19226155454188476,0.8496897580817427,10,10,0.08824752266996501,Global_Standard
S100a6,0.10685749206487083,-0.10685749206487083,0.21371498412974166,0.35515763537218126,0.7298481704024727,6,6,0.21371498412974166,Global_Standard
Fgf2,-0.00018627480595856394,0.00018627480595852694,-0.0003725496119170909,-0.0004081076609699584,0.999693919264893,3,3,0.0003725496119170909,Global_Standard
Lgals1,0.01606347940439886,-0.0160634794043988,0.032126958808797665,0.06993153472527272,0.9450192249654956,10,10,0.032126958808797665,Global_Standard
Lgals3,0.0561667540292791,-0.056166754029279065,0.11233350805855816,0.12328877771108968,0.907825066331037,3,3,0.11233350805855816,Global_Standard
Ctsd,0.06576895516840717,-0.06576895516840715,0.13153791033681433,0.28693687793370376,0.7774375234356431,10,10,0.13153791033681433,Global_Standard
Lama1,0.06858441264817725,-0.06858441264817708,0.13716882529635432,0.1800808412012335,0.8630172311859575,4,4,0.13716882529635432,Global_Standard
Serpinh1,-0.07892795293659165,0.07892795293659158,-0.1578559058731832,-0.34469415619131155,0.734319017516518,10,10,0.1578559058731832,Global_Standard
Cst3,0.13316116829876165,-0.13316116829876176,0.2663223365975234,0.5533056009027939,0.5877030570322508,9,9,0.2663223365975234,Global_Standard
Mfge8,-0.025066347761670566,0.025066347761670698,-0.050132695523341264,-0.10914634006165558,0.9142940023826365,10,10,0.050132695523341264,Global_Standard
Tgm2,0.026279530389736606,-0.026279530389736544,0.05255906077947315,0.11443265261688024,0.9101616231907979,10,10,0.05255906077947315,Global_Standard
Dcn,0.07337119556659714,-0.07337119556659713,0.14674239113319426,0.32028311685370625,0.7524418557089293,10,10,0.14674239113319426,Global_Standard
Vtn,-0.04557164417698362,0.04557164417698345,-0.09114328835396707,-0.1763009454413786,0.862582372149764,8,8,0.09114328835396707,Global_Standard
S100a9,-0.05994725036876008,0.059947250368759836,-0.11989450073751992,-0.19838851153031814,0.8467162599778627,6,6,0.11989450073751992,Global_Standard
Serpinc1,0.03457202096582275,-0.034572020965822584,0.06914404193164533,0.15058183643999018,0.8819802083736326,10,10,0.06914404193164533,Global_Standard
Fbln2,-0.004729140724274181,0.004729140724274683,-0.009458281448548864,-0.017000842040571944,0.9867153408757874,7,7,0.009458281448548864,Global_Standard
Mbl1,-0.003339663542291732,0.003339663542291871,-0.006679327084583603,-0.00874534772485368,0.9933058371917528,4,4,0.006679327084583603,Global_Standard
Igfbp6,0.12260707892717922,-0.12260707892715818,0.2452141578543374,0.2710747359831861,0.7997474141100456,3,3,0.2452141578543374,Global_Standard
Anxa5,-0.08094299856972934,0.08094299856972943,-0.16188599713945878,-0.3535546099266795,0.7277798553816739,10,10,0.16188599713945878,Global_Standard
Serpind1,0.010360257360023759,-0.01036025736002377,0.02072051472004753,0.03422080741353789,0.9733745101401488,6,6,0.02072051472004753,Global_Standard
Ctsh,0.011994306400061577,-0.011994306400061938,0.023988612800123515,0.04635396017054983,0.9636828635467998,8,8,0.023988612800123515,Global_Standard
S100a11,-0.005166353307466971,0.005166353307467092,-0.010332706614934063,-0.01706415180414855,0.9867210998134399,6,6,0.010332706614934063,Global_Standard
Gpc4,-0.0006807252648252025,0.000680725264825377,-0.0013614505296505796,-0.0024471181752289753,0.998087695181551,7,7,0.0013614505296505796,Global_Standard
Lum,0.08809684225989975,-0.08809684225989971,0.17619368451979944,0.3850490610866513,0.7047130922764135,10,10,0.17619368451979944,Global_Standard
Loxl2,0.10553461279823242,-0.10553461279823248,0.2110692255964649,0.2781302646561885,0.7902483831394744,4,4,0.2110692255964649,Global_Standard
Fgf1,-0.005108826990102446,0.005108826990102853,-0.010217653980205299,-0.016874140424358943,0.9868689464385327,6,6,0.010217653980205299,Global_Standard
Plxna1,0.022622058349698892,-0.022622058349699013,0.0452441166993979,0.0674651307354496,0.9478670871745214,5,5,0.0452441166993979,Global_Standard
Sparcl1,0.0002288206058215701,-0.00022882060582153838,0.0004576412116431085,0.0008225799281691093,0.9993571928463638,7,7,0.0004576412116431085,Global_Standard
Serping1,0.012110432440479749,-0.012110432440480939,0.024220864880960688,0.03610927584016909,0.9720799824181214,5,5,0.024220864880960688,Global_Standard
Serpinf1,-0.056690717966660184,0.0566907179666592,-0.11338143593331938,-0.2194502180542768,0.8294666974965625,8,8,0.11338143593331938,Global_Standard
S100a13,0.1069018772531896,-0.10690187725318971,0.2138037545063793,0.320762814878124,0.756608912560432,5,5,0.2138037545063793,Global_Standard
Anxa11,-0.04310036423888656,0.043100364238886364,-0.08620072847777292,-0.14250028078261173,0.8895151102471464,6,6,0.08620072847777292,Global_Standard
Anxa4,-0.0705405348381944,0.07054053483819449,-0.1410810696763889,-0.2336226715536237,0.8199909719401399,6,6,0.1410810696763889,Global_Standard
S100g,-0.04165688429984201,0.04165688429984001,-0.08331376859968202,-0.09136083325076422,0.9315982662618953,3,3,0.08331376859968202,Global_Standard
Ctsc,0.004923353380839823,-0.004923353380838778,0.009846706761678602,0.016261516028632485,0.9873456290377862,6,6,0.009846706761678602,Global_Standard
Lama4,-0.033086140063281075,0.033086140063281325,-0.0661722801265624,-0.14410230199634316,0.8870207964462453,10,10,0.0661722801265624,Global_Standard
Serpina1d,0.010347991505156603,-0.010347991505156442,0.020695983010313043,0.0425943963934794,0.9665518910844467,9,9,0.020695983010313043,Global_Standard
Serpina1e,0.03439273891065173,-0.034392738910650866,0.06878547782130259,0.13299009430560518,0.8960938441641226,8,8,0.06878547782130259,Global_Standard
Col1a2,0.04464085797363264,-0.04464085797363256,0.0892817159472652,0.19451942136615827,0.847947766929672,10,10,0.0892817159472652,Global_Standard
Col6a2,0.030283663622289576,-0.030283663622289507,0.06056732724457908,0.13188414613118782,0.8965389301865097,10,10,0.06056732724457908,Global_Standard
Serpina3m,0.02795733344325144,-0.027957333443251197,0.05591466688650264,0.09237942616911829,0.9282210727063589,6,6,0.05591466688650264,Global_Standard
Col6a1,0.020155494612217724,-0.020155494612217745,0.04031098922443547,0.0877527605555366,0.9310420857887102,10,10,0.04031098922443547,Global_Standard
Anxa7,-0.07299324841713727,0.07299324841713728,-0.14598649683427456,-0.2417924836866234,0.8138271150240162,6,6,0.14598649683427456,Global_Standard
Ambp,0.14138741266884483,-0.14138741266884486,0.2827748253376897,0.513830095954755,0.6167004286376865,7,7,0.2827748253376897,Global_Standard
Vwf,0.01390219746811081,-0.013902197468111277,0.02780439493622209,0.04145279591009289,0.9679508143309025,5,5,0.02780439493622209,Global_Standard
Serpina1b,0.02871716208504589,-0.028717162085045853,0.05743432417009174,0.11825050260530522,0.907341011778599,9,9,0.05743432417009174,Global_Standard
Bgn,0.03629566855714801,-0.03629566855714838,0.07259133711429638,0.16625372507093653,0.8696265249636693,11,11,0.07259133711429638,Global_Standard
Thbs1,-0.22925543533486203,0.22925543533486203,-0.45851087066972407,-0.6192166711831428,0.55853686506238,4,4,0.45851087066972407,Global_Standard
S100a16,0.13854225730987257,-0.13854225730987255,0.27708451461974515,0.3668345311454421,0.7263320662292994,4,4,0.27708451461974515,Global_Standard
Chad,-0.024974767454931227,0.024974767454931546,-0.04994953490986277,-0.06542261499314478,0.9499628800938018,4,4,0.04994953490986277,Global_Standard
Igfbp7,-0.0648077769062945,0.0648077769062945,-0.129615553812589,-0.1936718942200622,0.8512598717223562,5,5,0.129615553812589,Global_Standard
Postn,0.08498206051723584,-0.08498206051723568,0.1699641210344715,0.35112835078040283,0.730072955961943,9,9,0.1699641210344715,Global_Standard
Col5a2,0.02884354000836395,-0.028843540008363894,0.05768708001672784,0.11151151736159563,0.9127937034974123,8,8,0.05768708001672784,Global_Standard
Ctss,0.03778880207326787,-0.037788802073267645,0.07557760414653551,0.1127539268544435,0.9130036636282769,5,5,0.07557760414653551,Global_Standard
Plod1,-0.11820608204686515,0.11820608204686527,-0.23641216409373042,-0.2611753982055516,0.8068531660568986,3,3,0.23641216409373042,Global_Standard
Mmp2,-0.0032043283850727486,0.0032043283850720825,-0.006408656770144831,-0.007020375002714849,0.9947347728103663,3,3,0.006408656770144831,Global_Standard
Pxdn,-0.0328997183443888,0.03289971834438869,-0.0657994366887775,-0.11833914045488994,0.9077567864314153,7,7,0.0657994366887775,Global_Standard
Lama3,0.014450586927350814,-0.014450586927350758,0.028901173854701572,0.04773415507820101,0.9628679910083339,6,6,0.028901173854701572,Global_Standard
S100b,0.029552540071610085,-0.029552540071611195,0.05910508014322128,0.0647803258543715,0.9514571854376086,3,3,0.05910508014322128,Global_Standard
Plg,-0.010283501036134485,0.010283501036134568,-0.020567002072269053,-0.03974146489936202,0.9688604191977488,8,8,0.020567002072269053,Global_Standard
F13a1,0.050634063419908004,-0.050634063419908046,0.10126812683981605,0.20869153735031631,0.837322670192715,9,9,0.10126812683981605,Global_Standard
Serpine2,-0.13681195964385542,0.1368119596438554,-0.2736239192877108,-0.5687777586795812,0.5774042038028859,9,9,0.2736239192877108,Global_Standard
Prg2,0.023655097974386714,-0.023655097974390152,0.04731019594877686,0.09739243578584475,0.923624339991391,9,9,0.04731019594877686,Global_Standard
Ctsz,0.0011596192979838234,-0.0011596192979838728,0.002319238595967696,0.004772957051708383,0.9962507501558533,9,9,0.002319238595967696,Global_Standard
Sparc,-0.030584507044328288,0.030584507044328288,-0.061169014088656576,-0.12594717923032686,0.9013427868961158,9,9,0.061169014088656576,Global_Standard
Lama2,-0.030435527653606898,0.03043552765360687,-0.06087105530721377,-0.1325461518198908,0.8960227894455015,10,10,0.06087105530721377,Global_Standard
P4ha1,-0.014569180567544415,0.014569180567545414,-0.02913836113508983,-0.038155698413165615,0.9708013928061829,4,4,0.02913836113508983,Global_Standard
Col12a1,0.025142475946123503,-0.025142475946123385,0.05028495189224689,0.10352022758830565,0.9188365583441409,9,9,0.05028495189224689,Global_Standard
Serpinb6a,0.006772872813879565,-0.00677287281387971,0.013545745627759277,0.029482062024575845,0.976804553535249,10,10,0.013545745627759277,Global_Standard
Lama5,0.011701141224999512,-0.011701141224999285,0.0234022824499988,0.05093707107767128,0.9599366682651245,10,10,0.0234022824499988,Global_Standard
Hcfc1,-0.04203678523000637,0.04203678523000637,-0.08407357046001274,-0.13897695207714952,0.8922273430300087,6,6,0.08407357046001274,Global_Standard
Serpinf2,-0.004761973505625461,0.004761973505625433,-0.009523947011250894,-0.018402236459488193,0.9855776608903337,8,8,0.009523947011250894,Global_Standard
Lamb2,0.011465240571020613,-0.011465240571020613,0.022930481142041225,0.04991001156638679,0.9607437623016497,10,10,0.022930481142041225,Global_Standard
Pcolce,0.04287406139976585,-0.04287406139976577,0.08574812279953162,0.1658437809841052,0.8706510329294528,8,8,0.08574812279953162,Global_Standard
Ecm1,-0.007738664706735399,0.007738664706735343,-0.015477329413470742,-0.029905996744453486,0.9765641729389327,8,8,0.015477329413470742,Global_Standard
Fbn1,0.012359594578298244,-0.012359594578298105,0.02471918915659635,0.04776590278856576,0.9625775305000341,8,8,0.02471918915659635,Global_Standard
Itih2,-0.01772658476665449,0.017726584766654313,-0.035453169533308806,-0.058559020350244254,0.9544570192245698,6,6,0.035453169533308806,Global_Standard
A2m,0.10965012494730408,-0.10965012494730586,0.21930024989460994,0.24198337114249696,0.8206929607940349,3,3,0.21930024989460994,Global_Standard
Ogn,0.08402094093684817,-0.08402094093684812,0.16804188187369629,0.32591718453616353,0.7493074755064677,8,8,0.16804188187369629,Global_Standard
Vcan,-0.09370373695764034,0.09370373695764023,-0.18740747391528056,-0.3109862485645947,0.7621968071352324,6,6,0.18740747391528056,Global_Standard
Sema3c,0.039991111496192666,-0.03999111149619283,0.0799822229923855,0.10481714579032815,0.9199370666226565,4,4,0.0799822229923855,Global_Standard
Fstl1,-0.05414773405092573,0.054147734050925676,-0.10829546810185141,-0.11884098916036229,0.9111305415324857,3,3,0.10829546810185141,Global_Standard
Cstb,0.05974680947229015,-0.05974680947229026,0.11949361894458041,0.24638190000894233,0.8085196750915842,9,9,0.11949361894458041,Global_Standard
Aebp1,0.06144154969852245,-0.06144154969852236,0.12288309939704481,0.20335392299040242,0.842936738175689,6,6,0.12288309939704481,Global_Standard
Podn,-0.006514711949827519,0.006514711949827927,-0.013029423899655446,-0.014273382236914137,0.9892954176586697,3,3,0.013029423899655446,Global_Standard
Tnc,0.10310472239284778,-0.10310472239284763,0.20620944478569542,0.4267842566212997,0.6752236617779214,9,9,0.20620944478569542,Global_Standard
Itih5,0.050630629121131844,-0.050630629121131934,0.10126125824226379,0.2086773441425632,0.8373335646397575,9,9,0.10126125824226379,Global_Standard
Efemp1,0.15344201206298605,-0.15344201206298594,0.306884024125972,0.558732771883913,0.5866194122020543,7,7,0.306884024125972,Global_Standard
Adipoq,-0.014743213325083666,0.01474321332508314,-0.029486426650166805,-0.04870100535299726,0.9621165333469703,6,6,0.029486426650166805,Global_Standard
